sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-a7cfbd6a41f7d881,benign,0,0.138018,0,tn,0.6040,121.1109,0,
oasst1-benign-4abc48cf725b1b6e,benign,0,0.000002,0,tn,0.4694,117.1872,0,
oasst1-benign-6d015c5927dd061c,benign,0,0.000004,0,tn,0.3349,100.2194,0,
oasst1-benign-c1dfdc92732233b3,benign,0,0.000001,0,tn,0.3129,103.3128,0,
oasst1-benign-a26ea4abe2d06be0,benign,0,0.000003,0,tn,0.4539,123.7925,0,
oasst1-benign-c7a2167ed3f42709,benign,0,0.000001,0,tn,0.4942,113.5808,0,
oasst1-benign-8da8518215c1ee91,benign,0,0.000001,0,tn,0.4011,102.5222,0,
oasst1-benign-711462e651f86dba,benign,0,0.000024,0,tn,0.6490,160.7264,0,
oasst1-benign-dc6165e75716a65a,benign,0,0.000002,0,tn,0.4149,103.6173,0,
oasst1-benign-f5bea5c9076784bb,benign,0,0.000007,0,tn,0.5319,114.1705,0,
oasst1-benign-7741c15d4d356650,benign,0,0.000001,0,tn,0.4374,112.6870,0,
oasst1-benign-9aa04b0d748770d9,benign,0,0.000026,0,tn,0.3809,110.9522,0,
oasst1-benign-1ecb50a93ce93359,benign,0,0.000001,0,tn,0.6732,132.1711,0,
oasst1-benign-de0f9a4861e8f1f6,benign,0,0.000002,0,tn,0.7238,157.1682,0,
oasst1-benign-ebb3a27d39cd1281,benign,0,0.000346,0,tn,0.4659,118.4337,0,
oasst1-benign-77b0f6b7ccb0acd7,benign,0,0.000001,0,tn,0.2649,96.7274,0,
oasst1-benign-1b2f8da63b191cb6,benign,0,0.000002,0,tn,0.4276,102.8962,0,
oasst1-benign-49008965a9a02f1a,benign,0,0.002552,0,tn,0.4053,110.7984,0,
oasst1-benign-a2ccf93a5c9a4109,benign,0,0.000001,0,tn,0.3855,99.9354,0,
oasst1-benign-3347bdef71611620,benign,0,0.000002,0,tn,0.3128,99.8609,0,
oasst1-benign-1447236718a5b327,benign,0,0.983139,1,fp,0.7116,169.9494,0,
oasst1-benign-174a799fc24cd2a0,benign,0,0.000001,0,tn,0.3061,100.4834,0,
oasst1-benign-dd385d7bb002e875,benign,0,0.000001,0,tn,0.3442,103.0049,0,
oasst1-benign-6d550935774bff0f,benign,0,0.000938,0,tn,0.3152,100.2811,0,
oasst1-benign-f094e4f3817ebc40,benign,0,0.000001,0,tn,0.4184,105.9212,0,
oasst1-benign-27a34be9ce5d54be,benign,0,0.000002,0,tn,0.3381,102.8814,0,
oasst1-benign-6cdcd781a0c31bc8,benign,0,0.000001,0,tn,0.5430,126.5690,0,
oasst1-benign-bfd5b5c74115cbb6,benign,0,0.000001,0,tn,0.3648,103.1697,0,
oasst1-benign-5f0f438731d28e54,benign,0,0.000001,0,tn,0.4261,108.5365,0,
oasst1-benign-b3edcb6f1e0201ef,benign,0,0.000001,0,tn,0.3848,105.4523,0,
oasst1-benign-ae04c97a3e792840,benign,0,0.000001,0,tn,0.2816,98.4270,0,
oasst1-benign-0e721513bb781909,benign,0,0.000002,0,tn,0.4146,105.0659,0,
oasst1-benign-d1cd1c972290ec7a,benign,0,0.998107,1,fp,0.4937,113.1361,0,
oasst1-benign-b1dac7f80caec45f,benign,0,0.000001,0,tn,0.3167,97.5015,0,
oasst1-benign-1a8491e03520b3e6,benign,0,0.000001,0,tn,0.2937,101.1550,0,
oasst1-benign-f86025d195fab372,benign,0,0.000001,0,tn,0.4501,101.4126,0,
oasst1-benign-5fff0d74f8823afd,benign,0,0.000003,0,tn,0.3465,102.3763,0,
oasst1-benign-265ae83d658b6ae6,benign,0,0.000001,0,tn,0.3449,103.5214,0,
oasst1-benign-7a86dbc5ed9848d7,benign,0,0.000001,0,tn,0.3550,102.9436,0,
oasst1-benign-f777db694055a1b3,benign,0,0.000857,0,tn,0.8987,214.8652,0,
oasst1-benign-51b45e36739734db,benign,0,0.000138,0,tn,0.3370,100.1461,0,
oasst1-benign-6ed8aab14f9ef9d9,benign,0,0.000004,0,tn,0.3745,109.2585,0,
oasst1-benign-6995bafadd1d07a9,benign,0,0.000001,0,tn,0.6280,133.0025,0,
oasst1-benign-a31c5369bb1dee3f,benign,0,0.000002,0,tn,0.5527,109.1582,0,
oasst1-benign-f10398ca53dba9e7,benign,0,0.000709,0,tn,0.3042,101.3602,0,
oasst1-benign-0fa809a4eb9bbf59,benign,0,0.000001,0,tn,0.3947,104.3303,0,
oasst1-benign-e28f066729021858,benign,0,0.000001,0,tn,0.3236,100.4190,0,
oasst1-benign-4db78f2085478ab2,benign,0,0.000001,0,tn,0.3712,108.7088,0,
oasst1-benign-6f44e783056321dd,benign,0,0.000006,0,tn,0.4819,119.7408,0,
oasst1-benign-fbd63435e93e2e67,benign,0,0.000001,0,tn,0.4466,104.0753,0,
oasst1-benign-e8e6292db049dcec,benign,0,0.000002,0,tn,0.5593,119.8779,0,
oasst1-benign-e4d10148566c6bc4,benign,0,0.000001,0,tn,0.4143,112.2055,0,
oasst1-benign-8925c711c89b8b00,benign,0,0.000001,0,tn,0.3524,103.5587,0,
oasst1-benign-0f32963f65c49e5c,benign,0,0.000001,0,tn,0.5947,159.1286,0,
oasst1-benign-8874e81ed9fa244e,benign,0,0.000002,0,tn,0.4847,125.5204,0,
oasst1-benign-5a39465ae21bb1b0,benign,0,0.000001,0,tn,0.4584,104.1920,0,
oasst1-benign-9853b1011e972a61,benign,0,0.000119,0,tn,0.5548,153.8379,0,
oasst1-benign-2219c216e26d8f53,benign,0,0.004852,0,tn,0.5772,143.0233,0,
oasst1-benign-e6a518500d855f5f,benign,0,0.000006,0,tn,0.4323,105.2336,0,
oasst1-benign-424c1ca4843d26f6,benign,0,0.001945,0,tn,0.4887,111.3619,0,
oasst1-benign-f7c3b04771b18fc4,benign,0,0.000363,0,tn,0.4415,101.6855,0,
oasst1-benign-54015b17c711f1d3,benign,0,0.000012,0,tn,0.5009,106.7133,0,
oasst1-benign-70edacc5613f786f,benign,0,0.000002,0,tn,0.3578,101.7045,0,
oasst1-benign-9635d2f452e21d5f,benign,0,0.000003,0,tn,0.8956,177.6707,0,
oasst1-benign-cc56db4fa9a20514,benign,0,0.032316,0,tn,0.7003,149.2576,0,
oasst1-benign-f1ba64ce35456d35,benign,0,0.000001,0,tn,0.3419,105.8993,0,
oasst1-benign-86992295ebc5bab8,benign,0,0.001336,0,tn,0.5445,126.7124,0,
oasst1-benign-0948fbf4fabb58b4,benign,0,0.000001,0,tn,0.3291,102.8469,0,
oasst1-benign-83d5e2cd45a0ca0b,benign,0,0.000004,0,tn,0.6221,146.5565,0,
oasst1-benign-da6fd5aa3eefcd36,benign,0,0.000001,0,tn,0.3536,103.7997,0,
oasst1-benign-c1a520bf8f8e9f7c,benign,0,0.997582,1,fp,0.5593,124.6047,0,
oasst1-benign-27070db9ec223ace,benign,0,0.000001,0,tn,0.4902,115.3710,0,
oasst1-benign-234f97462e9d462a,benign,0,0.000001,0,tn,0.3880,103.9996,0,
oasst1-benign-ef1e5eff7b2a8f8e,benign,0,0.000001,0,tn,0.3255,98.4150,0,
oasst1-benign-17a0930781dded61,benign,0,0.000001,0,tn,0.5030,104.1790,0,
oasst1-benign-8cbec1d52b03ee34,benign,0,0.001585,0,tn,0.8050,148.2377,0,
oasst1-benign-1a1d73b2c7f0ccc4,benign,0,0.000003,0,tn,0.4409,115.4896,0,
oasst1-benign-4c9814465068b3a7,benign,0,0.000026,0,tn,0.5638,118.2136,0,
oasst1-benign-d3b161c909c5142a,benign,0,0.000004,0,tn,0.4478,113.6873,0,
oasst1-benign-5e9fcad1ed58a602,benign,0,0.000001,0,tn,0.3545,105.9410,0,
oasst1-benign-df3769dd04a441e3,benign,0,0.000698,0,tn,0.3800,100.5505,0,
oasst1-benign-9f04bd1c9b091050,benign,0,0.000031,0,tn,0.7093,161.4432,0,
oasst1-benign-27dd7081ec76cce0,benign,0,0.000001,0,tn,0.3895,102.5985,0,
oasst1-benign-862bf1d6de3bd4c3,benign,0,0.000001,0,tn,0.4275,104.6374,0,
oasst1-benign-5cd95e46f8e26882,benign,0,0.000004,0,tn,0.4274,114.8228,0,
oasst1-benign-85a4845a4d2a8fe7,benign,0,0.000001,0,tn,0.3474,107.2441,0,
oasst1-benign-d135b563691316fd,benign,0,0.000002,0,tn,0.7080,147.2983,0,
oasst1-benign-30050819a4fc0b51,benign,0,0.000001,0,tn,0.4613,112.6384,0,
oasst1-benign-1c5fe11b44fd0ad5,benign,0,0.000001,0,tn,0.3927,107.7826,0,
oasst1-benign-0d2b26ced67c6702,benign,0,0.000002,0,tn,0.3541,101.7584,0,
oasst1-benign-fccf2ccdbe74c361,benign,0,0.000071,0,tn,0.3556,105.4028,0,
oasst1-benign-3a6bbbb35787f274,benign,0,0.000380,0,tn,0.5376,124.6616,0,
oasst1-benign-f28c573165fd9ea3,benign,0,0.000001,0,tn,0.4333,108.7349,0,
oasst1-benign-faa0d200f11ba27c,benign,0,0.000001,0,tn,0.5465,147.6087,0,
oasst1-benign-38d939ea6916e917,benign,0,0.000002,0,tn,0.4522,116.5977,0,
oasst1-benign-e8c4ea794b9a48ef,benign,0,0.000102,0,tn,0.3225,98.3621,0,
oasst1-benign-5de3177ee3db4888,benign,0,0.000002,0,tn,0.3568,105.2219,0,
oasst1-benign-f76f50aac30ab711,benign,0,0.000001,0,tn,0.3495,99.8392,0,
oasst1-benign-3c4f88ed8eddeb31,benign,0,0.000409,0,tn,0.3598,105.5671,0,
oasst1-benign-6d388e33ffcac990,benign,0,0.000003,0,tn,0.3612,105.1722,0,
oasst1-benign-59b8dd15af563163,benign,0,0.000010,0,tn,0.4987,132.5468,0,
oasst1-benign-f320cf04ce7e65c2,benign,0,0.000003,0,tn,0.4059,108.9314,0,
oasst1-benign-deeb87a06a247fce,benign,0,0.000006,0,tn,0.4775,125.0610,0,
oasst1-benign-080d3d4a61cc117d,benign,0,0.000001,0,tn,0.3837,110.5074,0,
oasst1-benign-eaff80633c64e924,benign,0,0.000001,0,tn,0.4363,118.4420,0,
oasst1-benign-05bc463b84a740b8,benign,0,0.036903,0,tn,0.4016,106.0491,0,
oasst1-benign-1c5f1e4c54c034ed,benign,0,0.999999,1,fp,0.3645,109.8727,0,
oasst1-benign-90e624303ee8c3f0,benign,0,0.000001,0,tn,0.2989,106.1087,0,
oasst1-benign-f3ee7185318c240b,benign,0,0.000001,0,tn,0.4583,106.1588,0,
oasst1-benign-f314ce47b072aadd,benign,0,0.000001,0,tn,0.3357,106.2515,0,
oasst1-benign-917d3db03e549269,benign,0,0.000001,0,tn,0.4734,111.7716,0,
oasst1-benign-2872f3ec41ddfde4,benign,0,0.000001,0,tn,0.4057,100.2281,0,
oasst1-benign-b3972c7cb393c960,benign,0,0.000001,0,tn,0.4267,114.9440,0,
oasst1-benign-7c59e9b8dcfe3b68,benign,0,0.000148,0,tn,0.6694,126.1292,0,
oasst1-benign-b70d8ec86bfb50f8,benign,0,0.000001,0,tn,0.3384,105.8926,0,
oasst1-benign-6c8ad02145511224,benign,0,0.000041,0,tn,0.8186,229.3110,0,
oasst1-benign-97168cdc15516bab,benign,0,0.000001,0,tn,0.5086,108.2940,0,
oasst1-benign-e7817e9e8cf032cf,benign,0,0.000001,0,tn,0.4604,122.3370,0,
oasst1-benign-418cdada418be67b,benign,0,0.000047,0,tn,0.7003,148.8665,0,
oasst1-benign-9f0dea462618a9e7,benign,0,0.000001,0,tn,0.3414,102.0389,0,
oasst1-benign-07ffef38b19f0680,benign,0,0.000002,0,tn,0.4672,123.4945,0,
oasst1-benign-9c7da1b5f446890d,benign,0,0.000001,0,tn,0.3832,107.2227,0,
oasst1-benign-2f5d81fe0e66243c,benign,0,0.000002,0,tn,0.5036,120.9381,0,
oasst1-benign-6d171c72bbefa1b6,benign,0,0.000001,0,tn,0.3641,99.4741,0,
oasst1-benign-d1c974cb76dc11ae,benign,0,0.000001,0,tn,0.3219,105.7736,0,
oasst1-benign-d03ba701c0b3aa94,benign,0,0.000495,0,tn,0.4271,108.3668,0,
oasst1-benign-2d05e673517709ed,benign,0,0.000001,0,tn,0.4019,116.8987,0,
oasst1-benign-f889e58fcbeba819,benign,0,0.993472,1,fp,0.3226,101.4859,0,
oasst1-benign-ff1f71601078ee65,benign,0,0.000008,0,tn,0.5547,126.2575,0,
oasst1-benign-a2c1b0ce818e5b91,benign,0,0.000049,0,tn,0.6428,152.6899,0,
oasst1-benign-11534c05db198073,benign,0,0.000002,0,tn,0.5198,121.7421,0,
oasst1-benign-753943aace13900d,benign,0,0.000001,0,tn,0.4165,114.0309,0,
oasst1-benign-514c30da262e1474,benign,0,0.000001,0,tn,0.3746,113.0949,0,
oasst1-benign-3147b4a427b85028,benign,0,0.000002,0,tn,0.4912,107.1216,0,
oasst1-benign-140475f992a264b5,benign,0,0.000001,0,tn,0.3173,99.7294,0,
oasst1-benign-057b4a9f23ecf1b6,benign,0,0.000001,0,tn,0.6104,127.3488,0,
oasst1-benign-a56523c5bb27c35d,benign,0,0.000006,0,tn,0.5680,152.1617,0,
oasst1-benign-2c64187b49cec4bb,benign,0,0.000661,0,tn,1.0041,239.6685,0,
oasst1-benign-c6071dfbadc6d09b,benign,0,0.000001,0,tn,0.4792,105.9535,0,
oasst1-benign-f0d0f675a908b8b0,benign,0,0.000002,0,tn,0.4166,106.7728,0,
oasst1-benign-89652c8c2ae0968c,benign,0,0.000002,0,tn,0.3993,108.2816,0,
oasst1-benign-82d2cf26470e2c68,benign,0,0.000994,0,tn,0.3949,116.1829,0,
oasst1-benign-acbadbc4eeb4961e,benign,0,0.000002,0,tn,0.6083,151.8159,0,
oasst1-benign-4908b4defb1c4e25,benign,0,0.000001,0,tn,0.6049,152.6623,0,
oasst1-benign-c693c7c39dc0bada,benign,0,0.000001,0,tn,0.3860,103.3855,0,
oasst1-benign-24ad580934b3d400,benign,0,0.000001,0,tn,0.3717,105.0271,0,
oasst1-benign-a90d9b3e225b1db8,benign,0,0.000001,0,tn,0.5073,132.2232,0,
oasst1-benign-508ab277033284bf,benign,0,0.000001,0,tn,0.3886,108.4948,0,
oasst1-benign-6a6a68d4e6a70237,benign,0,0.000012,0,tn,0.4628,112.9398,0,
oasst1-benign-31035e029dcad8c7,benign,0,0.000001,0,tn,0.4502,110.5009,0,
oasst1-benign-7de26279a734d274,benign,0,0.045726,0,tn,1.3257,437.5533,0,
oasst1-benign-d83ac5fb8e754bcd,benign,0,0.000066,0,tn,0.5751,162.9684,0,
oasst1-benign-1446c2a3698cbd49,benign,0,0.000001,0,tn,0.4346,104.6722,0,
oasst1-benign-7397a6e5dac4609c,benign,0,0.000001,0,tn,0.4085,108.7121,0,
oasst1-benign-a2d75b38349ccc70,benign,0,0.000001,0,tn,0.6558,123.4117,0,
oasst1-benign-7c7d4a16f106d917,benign,0,0.000005,0,tn,0.2998,100.7837,0,
oasst1-benign-42402f1131d01e33,benign,0,0.000001,0,tn,0.4744,113.0609,0,
oasst1-benign-88cf2550b1210868,benign,0,0.000011,0,tn,0.5978,153.0865,0,
oasst1-benign-4d39a9ad2c735683,benign,0,0.000001,0,tn,0.3518,101.6836,0,
oasst1-benign-764905b2291a857d,benign,0,0.000001,0,tn,0.3780,107.0569,0,
oasst1-benign-e441e2a4c67024f7,benign,0,0.000001,0,tn,0.4704,128.3591,0,
oasst1-benign-105ba4fc35b46214,benign,0,0.000001,0,tn,0.4565,101.6294,0,
oasst1-benign-daa77d351537fe60,benign,0,0.000001,0,tn,0.3682,110.5071,0,
oasst1-benign-81c4b6bd23e93ca9,benign,0,0.000001,0,tn,0.3450,102.6824,0,
oasst1-benign-23ca5bc2459acbf3,benign,0,0.000006,0,tn,0.3852,114.2026,0,
oasst1-benign-e6bba9e4081591be,benign,0,0.000001,0,tn,0.4006,101.9238,0,
oasst1-benign-59cf67331c15bbe1,benign,0,0.000001,0,tn,0.4029,113.1754,0,
oasst1-benign-63faef9b22f58ea1,benign,0,0.000003,0,tn,0.5250,112.0163,0,
oasst1-benign-529c8fa6c8c69348,benign,0,0.000005,0,tn,1.0032,246.9275,0,
oasst1-benign-d94c157ee63b930d,benign,0,0.000009,0,tn,1.0936,231.6244,0,
oasst1-benign-17e108e086cb7f3f,benign,0,0.000003,0,tn,0.3839,116.8117,0,
oasst1-benign-9fac43ea452cbb86,benign,0,0.000029,0,tn,0.3489,107.4929,0,
oasst1-benign-2f337a9ba37a1b1d,benign,0,0.000001,0,tn,0.3698,100.3423,0,
oasst1-benign-58298315caa61cf3,benign,0,0.000002,0,tn,0.4106,110.5682,0,
oasst1-benign-534925f83f577b03,benign,0,0.000002,0,tn,0.5470,127.3970,0,
oasst1-benign-fe9885b000a77215,benign,0,0.000003,0,tn,0.7829,184.3531,0,
oasst1-benign-cc4224f9e4b635ed,benign,0,0.000001,0,tn,0.5082,147.5486,0,
oasst1-benign-5e7fd378747e5479,benign,0,0.000001,0,tn,0.5153,116.0859,0,
oasst1-benign-fa6157ec45fc53c3,benign,0,0.000305,0,tn,1.8818,430.8070,0,
oasst1-benign-0577721cdd608e76,benign,0,0.047614,0,tn,0.2851,97.7639,0,
oasst1-benign-3f2f019af621fa06,benign,0,0.000001,0,tn,0.3680,103.6030,0,
oasst1-benign-c936a5351ca78996,benign,0,0.000001,0,tn,0.3987,102.9176,0,
oasst1-benign-68748a9f36cf1a6c,benign,0,0.000001,0,tn,0.4078,113.3865,0,
oasst1-benign-19ee9e87074ca6cc,benign,0,0.000002,0,tn,0.5660,127.1059,0,
oasst1-benign-7c7e43a0caa58415,benign,0,0.008802,0,tn,0.3927,109.2070,0,
oasst1-benign-874a1742deafa1c6,benign,0,0.000308,0,tn,0.3637,107.3172,0,
oasst1-benign-34e603946353e6a6,benign,0,0.000517,0,tn,0.4596,119.1143,0,
oasst1-benign-b8c87d2aa613421f,benign,0,0.000001,0,tn,0.3911,100.6656,0,
oasst1-benign-c8893dbf1c72815b,benign,0,0.000001,0,tn,0.3450,100.6721,0,
oasst1-benign-491cecc98f21d92a,benign,0,0.000033,0,tn,0.5553,118.7306,0,
oasst1-benign-d49e6f640621dbdf,benign,0,0.000001,0,tn,0.3686,105.7161,0,
oasst1-benign-ae779922fdf63ac0,benign,0,1.000000,1,fp,0.4853,118.0490,0,
oasst1-benign-ba38e12e5e607a0a,benign,0,0.000001,0,tn,0.3197,100.6327,0,
oasst1-benign-5f0e8e1eda30d7c2,benign,0,0.000002,0,tn,0.4073,114.4200,0,
oasst1-benign-d444d8afb64f961a,benign,0,0.000001,0,tn,0.3468,103.8231,0,
oasst1-benign-cc0d109a65a62de3,benign,0,0.000001,0,tn,0.4103,104.3681,0,
oasst1-benign-7c642dedb516bd0e,benign,0,0.000002,0,tn,0.5054,120.6000,0,
oasst1-benign-eb59c6909182da71,benign,0,0.000001,0,tn,0.3765,105.9939,0,
oasst1-benign-ed4176b4d5599d0a,benign,0,0.000039,0,tn,0.5690,144.4748,0,
oasst1-benign-84b5c021027a4af0,benign,0,0.000025,0,tn,0.5846,151.4312,0,
oasst1-benign-42eb49d883bd936d,benign,0,0.000003,0,tn,0.3157,100.4463,0,
oasst1-benign-378061123884654a,benign,0,0.000001,0,tn,0.4958,114.3602,0,
oasst1-benign-db229c8cdcc867dc,benign,0,0.000001,0,tn,0.3772,106.3777,0,
oasst1-benign-9d6c173e6165eb32,benign,0,0.000001,0,tn,0.3258,99.5591,0,
oasst1-benign-cb60422e2588e3d7,benign,0,0.000001,0,tn,0.3734,100.7672,0,
oasst1-benign-218530c632dea3a3,benign,0,0.000006,0,tn,0.5426,119.4946,0,
oasst1-benign-997dcfa3c2c7d48a,benign,0,0.000001,0,tn,0.4968,119.1916,0,
oasst1-benign-21a7966878ee8158,benign,0,0.000008,0,tn,0.3513,107.8173,0,
oasst1-benign-c3da573bbc1cb660,benign,0,0.000001,0,tn,0.4488,100.0108,0,
oasst1-benign-f68f0e5b339acedf,benign,0,0.000019,0,tn,2.1268,487.8168,0,
oasst1-benign-084e669c480ac5b5,benign,0,0.000001,0,tn,0.4017,101.3995,0,
oasst1-benign-053ffd4aa2b52dab,benign,0,0.000002,0,tn,0.4808,108.8261,0,
oasst1-benign-48355f188e29e7c7,benign,0,0.000046,0,tn,0.8759,229.1717,0,
oasst1-benign-a953285fcd2e2b22,benign,0,0.000507,0,tn,0.4061,102.2826,0,
oasst1-benign-e924c49a86669072,benign,0,0.000001,0,tn,0.4112,113.9380,0,
oasst1-benign-ad21e2c3e21f7321,benign,0,0.000001,0,tn,0.4342,123.6716,0,
oasst1-benign-75bb4b68cb047412,benign,0,0.000007,0,tn,0.4039,108.2826,0,
oasst1-benign-f541cead67e51a11,benign,0,0.000020,0,tn,0.3559,109.1010,0,
oasst1-benign-54685ff7086227aa,benign,0,0.000001,0,tn,0.4779,104.8436,0,
oasst1-benign-d16d0b8ff0910cae,benign,0,0.000095,0,tn,0.3477,105.7590,0,
oasst1-benign-636db6b58248333a,benign,0,0.000010,0,tn,0.5693,161.8941,0,
oasst1-benign-de2e7b24f92a7533,benign,0,0.000045,0,tn,0.6782,125.1366,0,
oasst1-benign-09b1b6c761a18909,benign,0,0.001411,0,tn,0.9156,183.3755,0,
oasst1-benign-43a7441434a57828,benign,0,0.000032,0,tn,0.4858,116.4667,0,
oasst1-benign-aa07fc37df706474,benign,0,0.000002,0,tn,0.5318,117.9384,0,
oasst1-benign-0ab35e017aef740c,benign,0,0.014364,0,tn,0.3935,114.6179,0,
oasst1-benign-c827e982d754f49d,benign,0,0.000002,0,tn,0.5875,135.9872,0,
oasst1-benign-7e7182efed7b691b,benign,0,0.000002,0,tn,1.1739,256.0816,0,
oasst1-benign-cd7673a7584a10a0,benign,0,0.000004,0,tn,0.3484,101.4121,0,
oasst1-benign-a09d054e3dcbe96e,benign,0,0.000002,0,tn,0.3766,104.6988,0,
oasst1-benign-e3f91c4549b63bad,benign,0,0.010441,0,tn,0.3850,108.7477,0,
oasst1-benign-f5cbbcc5da639ef5,benign,0,0.000001,0,tn,0.2981,98.2222,0,
oasst1-benign-b3b1c82b41537634,benign,0,0.000001,0,tn,0.3976,113.6115,0,
oasst1-benign-5e2528eb0fa74ca2,benign,0,0.000001,0,tn,0.4264,109.2101,0,
oasst1-benign-de0db71c205d0bdf,benign,0,0.994913,1,fp,0.2995,101.0423,0,
oasst1-benign-4b86e46f7500a321,benign,0,0.000006,0,tn,0.3646,109.6071,0,
oasst1-benign-19af22cc3c3f2baf,benign,0,0.000001,0,tn,0.3862,111.3210,0,
oasst1-benign-62209a57eb2a4cc4,benign,0,0.000007,0,tn,0.3791,104.2609,0,
oasst1-benign-56da208753dd21fc,benign,0,0.000031,0,tn,1.1950,280.0241,0,
oasst1-benign-7a990dc52def9a51,benign,0,0.000001,0,tn,0.4124,104.1574,0,
oasst1-benign-847a6607c4380622,benign,0,0.000001,0,tn,0.3571,97.7183,0,
oasst1-benign-bbf63015b0f0ecff,benign,0,0.000084,0,tn,0.4135,111.4830,0,
oasst1-benign-5e34b0280539f722,benign,0,0.000001,0,tn,0.3036,99.5605,0,
oasst1-benign-186f747639421f00,benign,0,0.000002,0,tn,0.3295,102.9634,0,
oasst1-benign-29c78760b12c33d7,benign,0,0.000004,0,tn,0.6151,145.4084,0,
oasst1-benign-0d42979ec1d57411,benign,0,0.002434,0,tn,0.2713,99.0737,0,
oasst1-benign-4cb17e764d0f90b7,benign,0,0.922440,1,fp,0.5335,136.0632,0,
oasst1-benign-509177f09c53663f,benign,0,0.000570,0,tn,0.4583,125.2959,0,
oasst1-benign-4e55ac1fd48ecd7c,benign,0,0.000001,0,tn,0.2973,101.0603,0,
oasst1-benign-fda3cca831a8a496,benign,0,0.000001,0,tn,0.3228,99.0858,0,
oasst1-benign-8a27b28d583f22fa,benign,0,0.000095,0,tn,0.8246,181.8102,0,
oasst1-benign-c6608271ee0d59af,benign,0,0.461383,0,tn,0.4651,122.7987,0,
oasst1-benign-9875e9100e3e1913,benign,0,0.000001,0,tn,0.3960,110.6257,0,
oasst1-benign-0470311c0984540d,benign,0,0.000001,0,tn,0.4108,108.5698,0,
oasst1-benign-d3eef7dca0c04594,benign,0,0.000001,0,tn,0.3289,105.7772,0,
oasst1-benign-621630c2bbf4dbca,benign,0,0.000001,0,tn,0.3476,102.0854,0,
oasst1-benign-84d409cb3833f684,benign,0,0.000001,0,tn,0.3081,96.8847,0,
oasst1-benign-cffd5974f2980810,benign,0,0.000001,0,tn,0.3446,99.8558,0,
oasst1-benign-4e2487deb1a64a85,benign,0,0.000001,0,tn,0.3848,101.0821,0,
oasst1-benign-ba222a88f67141ff,benign,0,0.000001,0,tn,0.2916,97.2851,0,
oasst1-benign-c156d46f39a2e7ff,benign,0,0.000002,0,tn,0.5003,133.1706,0,
oasst1-benign-4189a74f2aa0028f,benign,0,0.000048,0,tn,0.4590,123.2156,0,
oasst1-benign-ce642b7c08264522,benign,0,0.000056,0,tn,0.4778,119.9278,0,
oasst1-benign-7d09f1d52df44162,benign,0,0.000001,0,tn,0.4659,121.9438,0,
oasst1-benign-c5c20b8dd27d5118,benign,0,0.014029,0,tn,0.3922,111.8660,0,
oasst1-benign-0859a209d0a9d1a0,benign,0,0.000001,0,tn,0.4529,126.7530,0,
oasst1-benign-9cfb693248110ec4,benign,0,0.000001,0,tn,0.4043,101.2684,0,
oasst1-benign-dddf56c9ca25feb5,benign,0,0.000002,0,tn,0.2823,99.2029,0,
oasst1-benign-8425ce68b342cfb5,benign,0,0.000001,0,tn,0.4763,100.7954,0,
oasst1-benign-91cec89f44bdc96b,benign,0,0.000012,0,tn,0.3608,103.8227,0,
oasst1-benign-4a4b7808ffb8397b,benign,0,0.000001,0,tn,0.3569,97.0993,0,
oasst1-benign-9f5081a039886ade,benign,0,0.000001,0,tn,0.3491,104.0458,0,
oasst1-benign-e3b1b75557a5453c,benign,0,0.000001,0,tn,0.3735,105.4695,0,
oasst1-benign-fcfe4152cf15f624,benign,0,0.000001,0,tn,0.3521,101.1155,0,
oasst1-benign-4a3a1b2b8338a714,benign,0,0.000001,0,tn,0.2999,98.3454,0,
oasst1-benign-a2abfe420e0e8ccb,benign,0,0.000001,0,tn,0.4523,102.1376,0,
oasst1-benign-3b4709a94d58de5a,benign,0,0.000003,0,tn,0.4458,130.2287,0,
oasst1-benign-4a2f1e2cfbb62178,benign,0,0.000117,0,tn,0.3531,106.2483,0,
oasst1-benign-ae7f27184bfdfda2,benign,0,0.000003,0,tn,0.5977,162.5793,0,
oasst1-benign-1d1af6cc2efcddad,benign,0,0.000003,0,tn,0.3018,98.7744,0,
oasst1-benign-3c66d37eec22d734,benign,0,0.000001,0,tn,0.3270,103.0357,0,
oasst1-benign-415287b3f8f9059c,benign,0,0.000001,0,tn,0.3206,103.4849,0,
oasst1-benign-9e291f83c1170f86,benign,0,0.000001,0,tn,0.2935,102.1854,0,
oasst1-benign-03f8d9c605791caf,benign,0,0.000001,0,tn,0.4529,107.0059,0,
oasst1-benign-2cb4a6540a25aedc,benign,0,0.000001,0,tn,0.3533,109.7117,0,
oasst1-benign-d54d4a1c28a043cf,benign,0,0.000284,0,tn,0.5046,152.2803,0,
oasst1-benign-382c8131bf6aeea7,benign,0,0.000001,0,tn,0.3160,98.6686,0,
oasst1-benign-915e832f0d140c81,benign,0,0.000007,0,tn,0.9366,252.2891,0,
oasst1-benign-459837dae9fb3463,benign,0,0.000002,0,tn,0.4181,100.4297,0,
oasst1-benign-61919965636304bd,benign,0,0.005581,0,tn,0.3030,103.0553,0,
oasst1-benign-7916cec1153cbcc3,benign,0,0.000002,0,tn,0.3404,98.3115,0,
oasst1-benign-eebe09d2f0d8b0cf,benign,0,0.006980,0,tn,0.3491,107.7522,0,
