sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-54e3c7142a794dba,benign,0,0.000002,0,tn,0.5563,126.3350,0,
oasst1-benign-94dcbf9fc84fe59d,benign,0,0.000001,0,tn,0.3470,103.5369,0,
oasst1-benign-9c3e8404be63326e,benign,0,0.000001,0,tn,0.5450,130.0761,0,
oasst1-benign-763e6b476facc857,benign,0,0.000009,0,tn,0.5827,159.7043,0,
oasst1-benign-6f23991ffdd585e8,benign,0,0.000002,0,tn,0.5527,149.6667,0,
oasst1-benign-d05731a37c9294d3,benign,0,0.000034,0,tn,0.4367,114.4999,0,
oasst1-benign-8d1fb44e3faa6439,benign,0,0.000002,0,tn,0.5273,132.2612,0,
oasst1-benign-7067841fef286eb6,benign,0,0.000001,0,tn,0.3417,104.1025,0,
oasst1-benign-144d5a9d6c0bc278,benign,0,0.000003,0,tn,1.0513,246.1808,0,
oasst1-benign-e53bcf826bcf270e,benign,0,0.000011,0,tn,0.3723,106.7159,0,
oasst1-benign-f35dcf994b4f3fd4,benign,0,0.000002,0,tn,0.7079,156.4172,0,
oasst1-benign-67af2a2a6cba3564,benign,0,0.000002,0,tn,0.3696,105.0390,0,
oasst1-benign-3bce2f901929c35b,benign,0,0.000022,0,tn,0.4567,112.1296,0,
oasst1-benign-0a331ca69bd02930,benign,0,0.000002,0,tn,0.4286,111.2625,0,
oasst1-benign-4a4fe1d59de1f9b8,benign,0,0.000001,0,tn,0.5642,114.5065,0,
oasst1-benign-4a3e77aa72469ed8,benign,0,0.000001,0,tn,0.4310,113.0913,0,
oasst1-benign-47b7f292b327af02,benign,0,0.000001,0,tn,0.5551,122.2175,0,
oasst1-benign-ae61cf03fc7c2cdf,benign,0,0.000028,0,tn,0.4031,114.1803,0,
oasst1-benign-b8292bd269f08e91,benign,0,0.000071,0,tn,0.3368,107.4803,0,
oasst1-benign-0224e33af43fb83f,benign,0,0.000003,0,tn,0.5306,135.8443,0,
oasst1-benign-3b326e2fac447746,benign,0,0.000001,0,tn,0.4521,114.1914,0,
oasst1-benign-f143c6a02b858473,benign,0,0.000034,0,tn,0.3580,103.8518,0,
oasst1-benign-b6af0822717010db,benign,0,0.000001,0,tn,0.3697,106.8215,0,
oasst1-benign-7e389290b840e801,benign,0,0.000003,0,tn,0.4723,119.9332,0,
oasst1-benign-777c5ddc1fe4b40f,benign,0,0.000012,0,tn,0.4268,113.8821,0,
oasst1-benign-165c986d4db9395a,benign,0,0.000001,0,tn,0.5217,119.7652,0,
oasst1-benign-63abb42f89be7c87,benign,0,0.000002,0,tn,0.3556,109.7945,0,
oasst1-benign-9702b4b8f266eec5,benign,0,0.037615,0,tn,0.8043,180.4510,0,
oasst1-benign-ca044443b8016ce3,benign,0,0.999261,1,fp,0.3930,117.1809,0,
oasst1-benign-2bc6f104dcddbd78,benign,0,0.000001,0,tn,0.4187,113.5956,0,
oasst1-benign-3049e1b130493142,benign,0,0.000810,0,tn,1.0763,239.2192,0,
oasst1-benign-bcf62af3ca1d78ca,benign,0,0.000003,0,tn,0.7786,167.0969,0,
oasst1-benign-e4dc37c834fb4b4f,benign,0,0.000002,0,tn,0.3926,108.2620,0,
oasst1-benign-5da6ea33b054ceee,benign,0,0.000010,0,tn,0.4326,114.5164,0,
oasst1-benign-860bdd1b776b03f6,benign,0,0.000001,0,tn,0.3767,109.2308,0,
oasst1-benign-686ac1f2a0b1d60d,benign,0,0.000001,0,tn,0.3866,110.4460,0,
oasst1-benign-898f873a448f43e1,benign,0,0.000001,0,tn,0.7086,165.5903,0,
oasst1-benign-d8afb652bb822d2b,benign,0,0.000001,0,tn,0.4358,115.0999,0,
oasst1-benign-5ab7276576b4cafc,benign,0,0.000003,0,tn,0.5128,112.2701,0,
oasst1-benign-7cc862b464265d27,benign,0,0.000001,0,tn,0.3825,109.3394,0,
oasst1-benign-0d1982ff39efa797,benign,0,0.000007,0,tn,0.4288,114.5998,0,
oasst1-benign-39b74aec14a854f0,benign,0,0.000001,0,tn,0.3845,112.5515,0,
oasst1-benign-aa9a96ae3f5305f0,benign,0,0.000005,0,tn,0.4765,115.4349,0,
oasst1-benign-69b77052014e960e,benign,0,0.000003,0,tn,0.4170,115.0647,0,
oasst1-benign-354be2f8ee8abc84,benign,0,0.000001,0,tn,0.3477,107.5175,0,
oasst1-benign-e4d1df6db7a8fd59,benign,0,0.000006,0,tn,0.5094,115.3274,0,
oasst1-benign-7b9f84641ec14741,benign,0,0.000003,0,tn,0.3752,115.7368,0,
oasst1-benign-b810b8c19c8f1dd9,benign,0,0.000001,0,tn,0.6090,140.2841,0,
oasst1-benign-1d6f0aa637b2a0ad,benign,0,0.000001,0,tn,0.3176,106.8905,0,
oasst1-benign-cb689b4dccb784fd,benign,0,0.000001,0,tn,0.6892,137.4102,0,
oasst1-benign-aa09ff04747d3dcc,benign,0,0.000089,0,tn,1.5777,428.7028,0,
oasst1-benign-a09325f236e82328,benign,0,0.000009,0,tn,0.5252,119.6614,0,
oasst1-benign-43fc39b4385a74d9,benign,0,0.000001,0,tn,0.4734,106.7298,0,
oasst1-benign-aa782480007f7464,benign,0,0.000002,0,tn,0.3843,110.5244,0,
oasst1-benign-81db899ffa954947,benign,0,0.000002,0,tn,0.3911,110.1120,0,
oasst1-benign-b7273316f53fe207,benign,0,0.000646,0,tn,0.4874,122.5081,0,
oasst1-benign-64ad462eeffd8c9a,benign,0,0.000002,0,tn,0.3869,109.7037,0,
oasst1-benign-30cfe6928198ff1d,benign,0,0.000078,0,tn,0.5578,112.4636,0,
oasst1-benign-b5877a5b48b100fa,benign,0,0.000006,0,tn,0.3906,112.0791,0,
oasst1-benign-da570fa0653a5ac7,benign,0,0.000001,0,tn,0.3659,109.5973,0,
oasst1-benign-9b396790faff9aca,benign,0,0.000690,0,tn,0.9001,177.2376,0,
oasst1-benign-ba7f7317d2a9e307,benign,0,0.000001,0,tn,0.4610,119.3532,0,
oasst1-benign-85c403a338bc5470,benign,0,0.000003,0,tn,0.4517,120.9529,0,
oasst1-benign-313f6e7cbdfcc438,benign,0,0.000001,0,tn,0.5744,157.9751,0,
oasst1-benign-93ad7650422c6414,benign,0,0.000001,0,tn,0.3725,109.8403,0,
oasst1-benign-7f65cc8c23e2e952,benign,0,0.000005,0,tn,0.5486,124.5929,0,
oasst1-benign-f3fe1ae068f10f38,benign,0,0.000001,0,tn,0.5173,123.9523,0,
oasst1-benign-0ee04a9b3166bc65,benign,0,0.000007,0,tn,0.4683,115.2985,0,
oasst1-benign-8bf4930e4b66eac5,benign,0,0.000001,0,tn,0.4406,109.3854,0,
oasst1-benign-630fa373bf7d1f55,benign,0,0.000001,0,tn,0.5756,124.7089,0,
oasst1-benign-0fa3db2fc0421412,benign,0,0.000001,0,tn,0.3956,105.6671,0,
oasst1-benign-823d64333048529d,benign,0,0.000002,0,tn,0.4324,114.5916,0,
oasst1-benign-81e235db6bc6dd64,benign,0,0.997887,1,fp,0.3942,112.5659,0,
oasst1-benign-9317813848ddcbe9,benign,0,0.000001,0,tn,1.0951,246.7787,0,
oasst1-benign-4208f0c22509b314,benign,0,0.000003,0,tn,0.3320,102.3237,0,
oasst1-benign-831b4547d34760e1,benign,0,0.016099,0,tn,0.4745,122.9641,0,
oasst1-benign-7f20d58203f0e927,benign,0,0.000001,0,tn,0.3461,104.2208,0,
oasst1-benign-a5627e1554dc9408,benign,0,0.000003,0,tn,0.3287,99.9937,0,
oasst1-benign-808b899b488afafb,benign,0,0.000035,0,tn,0.5465,127.9202,0,
oasst1-benign-17befbf705f50410,benign,0,0.000003,0,tn,0.2901,102.9601,0,
oasst1-benign-9fd3962ad41e7ea5,benign,0,0.000001,0,tn,0.4812,123.7536,0,
oasst1-benign-1b51a8a53ce58372,benign,0,0.000002,0,tn,0.5663,128.0821,0,
oasst1-benign-5c544f49fa5759cf,benign,0,0.000001,0,tn,0.5018,117.1043,0,
oasst1-benign-7601c836b2d58746,benign,0,0.000076,0,tn,0.4756,125.0546,0,
oasst1-benign-4ee86b5a2129914e,benign,0,0.000090,0,tn,0.4948,131.8370,0,
oasst1-benign-6888475fdcc77414,benign,0,0.000004,0,tn,0.6504,150.0265,0,
oasst1-benign-d86a918bd257dd9d,benign,0,0.000001,0,tn,0.5310,118.7629,0,
oasst1-benign-ab254f3b1a269e5c,benign,0,0.000002,0,tn,0.3342,105.5394,0,
oasst1-benign-84e744f77636311e,benign,0,0.000003,0,tn,0.4120,113.3253,0,
oasst1-benign-3a258394ea4827a0,benign,0,0.971623,1,fp,0.4983,124.7317,0,
oasst1-benign-43857d841f1d9bef,benign,0,0.000001,0,tn,0.3873,108.9991,0,
oasst1-benign-7b67b311e38482d5,benign,0,0.000001,0,tn,0.3880,113.0624,0,
oasst1-benign-a05c07a87c881deb,benign,0,0.000004,0,tn,0.7320,167.0740,0,
oasst1-benign-2d8da32e2ab2b1c0,benign,0,0.975202,1,fp,0.3163,103.1272,0,
oasst1-benign-69ddc57766b05b42,benign,0,0.000001,0,tn,0.3309,106.2535,0,
oasst1-benign-c250ff5fa277e14d,benign,0,0.000007,0,tn,0.4802,124.4289,0,
oasst1-benign-5b2a29eea2ba3b7d,benign,0,0.000001,0,tn,0.3462,104.3214,0,
oasst1-benign-06c6069aa3e51673,benign,0,0.000035,0,tn,0.5902,135.7567,0,
oasst1-benign-c81d4b0b084d648a,benign,0,0.000001,0,tn,0.3347,104.1142,0,
oasst1-benign-d15433c0ec70c460,benign,0,0.000007,0,tn,0.5195,124.1923,0,
oasst1-benign-48160b33ea3cc50a,benign,0,0.000063,0,tn,0.4559,121.5969,0,
oasst1-benign-394f38c7fe16391b,benign,0,0.999835,1,fp,0.3569,103.3939,0,
oasst1-benign-c903b7b175f1d2ad,benign,0,0.000001,0,tn,0.3351,103.0176,0,
oasst1-benign-371e47ae617dbe0c,benign,0,0.000001,0,tn,0.3788,108.6473,0,
oasst1-benign-0c9aebeff841a917,benign,0,0.000001,0,tn,0.3028,103.9638,0,
oasst1-benign-2dda83ac2ad0b5ab,benign,0,0.000001,0,tn,0.3357,106.6658,0,
oasst1-benign-1588b334462e3af4,benign,0,0.000321,0,tn,0.4966,126.2430,0,
oasst1-benign-fe117e090a7d6ac6,benign,0,0.000001,0,tn,0.4852,116.1862,0,
oasst1-benign-fb6599244183886b,benign,0,0.041668,0,tn,0.7443,167.8144,0,
oasst1-benign-66b25b7565906c3b,benign,0,0.000003,0,tn,0.9431,192.8309,0,
oasst1-benign-a3752685c6cb9e6f,benign,0,0.000001,0,tn,0.4788,113.9260,0,
oasst1-benign-83e66513b35fdbd1,benign,0,0.000006,0,tn,0.3288,103.7051,0,
oasst1-benign-80d3a020d96afe3c,benign,0,0.000002,0,tn,0.5928,133.0728,0,
oasst1-benign-b88131118c2f131e,benign,0,0.000001,0,tn,0.5253,121.7880,0,
oasst1-benign-095d45feee7cb362,benign,0,0.000001,0,tn,0.3602,114.0252,0,
oasst1-benign-58a0352c85462c0b,benign,0,0.000001,0,tn,0.4870,117.9908,0,
oasst1-benign-93fda422f84493f2,benign,0,0.000001,0,tn,0.5771,132.4451,0,
oasst1-benign-5e6fda1741a10ed8,benign,0,0.000001,0,tn,0.3848,107.4367,0,
oasst1-benign-c1a00965d1026a04,benign,0,0.000002,0,tn,0.4499,122.0086,0,
oasst1-benign-5815e2a1ffc16e15,benign,0,0.000004,0,tn,0.5432,118.0478,0,
oasst1-benign-f1375ed70839bb3b,benign,0,0.000001,0,tn,0.3575,109.0509,0,
oasst1-benign-3b14bd9abef89261,benign,0,0.000001,0,tn,0.3055,102.0254,0,
oasst1-benign-b4fdfde288900679,benign,0,0.000001,0,tn,0.3953,109.2095,0,
oasst1-benign-b76a3a197101361d,benign,0,0.000001,0,tn,0.3491,104.5199,0,
oasst1-benign-436ce37d9d4d47a9,benign,0,0.000001,0,tn,0.3922,106.8115,0,
oasst1-benign-07294398adb560a3,benign,0,0.000001,0,tn,0.3187,104.3281,0,
oasst1-benign-1ecc522fdf1f511e,benign,0,0.000001,0,tn,0.6551,157.5998,0,
oasst1-benign-e415f34cb53139b6,benign,0,0.000001,0,tn,0.3898,114.0714,0,
oasst1-benign-d965e21a3bb97fc1,benign,0,0.000001,0,tn,0.4306,112.9857,0,
oasst1-benign-81d6be39204c997f,benign,0,0.000001,0,tn,0.3976,107.9292,0,
oasst1-benign-55c80110eafce292,benign,0,0.000026,0,tn,0.7340,169.7417,0,
oasst1-benign-ef78d81284e789a1,benign,0,0.000438,0,tn,0.6633,159.5431,0,
oasst1-benign-6658f028f6775d01,benign,0,0.000001,0,tn,0.6598,154.5353,0,
oasst1-benign-c18a02679176815f,benign,0,0.003566,0,tn,0.6205,163.0811,0,
oasst1-benign-e194ec22c59fe4cd,benign,0,0.000001,0,tn,0.3986,105.1619,0,
oasst1-benign-6937bc9ce0039b81,benign,0,0.000059,0,tn,0.5918,156.1940,0,
oasst1-benign-80e43561ee190014,benign,0,0.000001,0,tn,0.5202,132.1558,0,
oasst1-benign-e7cb5d6eb49a036f,benign,0,0.000008,0,tn,1.0849,210.9002,0,
oasst1-benign-0c53451978ac6906,benign,0,0.000001,0,tn,0.4087,109.5805,0,
oasst1-benign-9127f4440db36d35,benign,0,0.000001,0,tn,0.3476,104.4184,0,
oasst1-benign-5959f2881821337a,benign,0,0.000001,0,tn,0.3724,104.6468,0,
oasst1-benign-ff4b8953521bb418,benign,0,0.000001,0,tn,0.4462,110.7705,0,
oasst1-benign-22d3362a9756552a,benign,0,0.000003,0,tn,0.3848,108.6955,0,
oasst1-benign-8d9d9370073c6c4f,benign,0,0.000003,0,tn,0.4192,110.5436,0,
oasst1-benign-e343d256b74b0bde,benign,0,0.000002,0,tn,0.4166,119.9169,0,
oasst1-benign-4b79a1706ad32d0b,benign,0,0.997081,1,fp,2.1190,590.7517,0,
oasst1-benign-e2fa931c5006aa95,benign,0,0.999200,1,fp,0.4750,119.9778,0,
oasst1-benign-09c870a112c2cafa,benign,0,0.008515,0,tn,0.8001,177.7716,0,
oasst1-benign-8e6828d66ece41e0,benign,0,0.000001,0,tn,0.3623,109.3481,0,
oasst1-benign-b3cd90abf93cc4ef,benign,0,0.000163,0,tn,0.3331,103.8039,0,
oasst1-benign-a9e8ed40e600ed5e,benign,0,0.000005,0,tn,0.3477,104.0886,0,
oasst1-benign-a2fe6cc71817c524,benign,0,0.000003,0,tn,0.5742,119.7016,0,
oasst1-benign-945445cb14ad6042,benign,0,0.000004,0,tn,0.3922,108.3825,0,
oasst1-benign-3bbd3a2a15e52efd,benign,0,0.011023,0,tn,0.4254,110.7975,0,
oasst1-benign-5a11e45582e84732,benign,0,0.000008,0,tn,0.4227,114.5349,0,
oasst1-benign-9888adeca04321fa,benign,0,0.000001,0,tn,0.4547,114.6189,0,
oasst1-benign-2aaa12fac9f98a4a,benign,0,0.000004,0,tn,0.5951,138.5266,0,
oasst1-benign-58b6a73d8331e56b,benign,0,0.000004,0,tn,0.5512,126.5348,0,
oasst1-benign-e2b7f8faa6af41c2,benign,0,0.000001,0,tn,0.3741,109.1374,0,
oasst1-benign-fabba21191ea77d2,benign,0,0.000050,0,tn,0.6271,157.7833,0,
oasst1-benign-ed3ed406ca2331c4,benign,0,0.000389,0,tn,0.4615,123.7867,0,
oasst1-benign-ef4cd2ce48bf3957,benign,0,0.000001,0,tn,0.5335,120.3187,0,
oasst1-benign-c8b3b84f5fee35ad,benign,0,0.000004,0,tn,0.5626,134.5288,0,
oasst1-benign-b5ca4dd12e439df4,benign,0,0.000001,0,tn,0.9450,187.8931,0,
oasst1-benign-0e2045c0e344e754,benign,0,0.000180,0,tn,0.6933,159.3495,0,
oasst1-benign-9054dc3a44149ad4,benign,0,0.000002,0,tn,0.5680,127.1597,0,
oasst1-benign-161629f0e0b8bb32,benign,0,0.000043,0,tn,0.7648,181.3718,0,
oasst1-benign-7f7b35b682e4694e,benign,0,0.000018,0,tn,0.6171,155.2706,0,
oasst1-benign-0e5cf97e3e2f91a9,benign,0,0.000001,0,tn,0.3790,105.0100,0,
oasst1-benign-9f34aeaf8a0a8b57,benign,0,0.000001,0,tn,0.8064,213.3915,0,
oasst1-benign-4f709baf31fdd164,benign,0,0.000002,0,tn,0.6171,158.3986,0,
oasst1-benign-5576021bc5dfb083,benign,0,0.277876,0,tn,0.5333,135.4052,0,
oasst1-benign-f26be1fd89dc2058,benign,0,0.000001,0,tn,0.3579,104.7573,0,
oasst1-benign-9332e863930303b0,benign,0,0.000001,0,tn,0.5786,135.7096,0,
oasst1-benign-054db30386a763f0,benign,0,0.000001,0,tn,0.4736,110.9158,0,
oasst1-benign-71c619efb8786add,benign,0,0.000001,0,tn,0.4304,120.6818,0,
oasst1-benign-30a4cf6841b7f1fc,benign,0,0.000002,0,tn,0.9772,188.1346,0,
oasst1-benign-23bbc92a4fd78746,benign,0,0.000001,0,tn,0.3776,108.7763,0,
oasst1-benign-d3295d184373472e,benign,0,0.016075,0,tn,0.4539,114.9908,0,
oasst1-benign-a6fb34ccdb737083,benign,0,0.000001,0,tn,0.3206,104.4795,0,
oasst1-benign-035c1e9f6a2da947,benign,0,0.055925,0,tn,0.3487,104.3020,0,
oasst1-benign-48e792042ba53041,benign,0,0.000001,0,tn,0.3718,107.6494,0,
oasst1-benign-c4c294dbb95a5a89,benign,0,0.000001,0,tn,0.4897,115.5689,0,
oasst1-benign-efffd7efc3b08c33,benign,0,0.000007,0,tn,0.4625,118.2200,0,
oasst1-benign-007271464de9a760,benign,0,0.000004,0,tn,0.6045,132.5189,0,
oasst1-benign-3b33ade01cc089a9,benign,0,0.000010,0,tn,0.3013,102.0470,0,
oasst1-benign-ec907773dd62f243,benign,0,0.000001,0,tn,0.3606,102.4065,0,
oasst1-benign-c38cd4181dbb533f,benign,0,0.000001,0,tn,0.4215,106.8261,0,
oasst1-benign-b8008c46995d8cb7,benign,0,0.000002,0,tn,0.4422,121.8952,0,
oasst1-benign-983f4b4e493547f8,benign,0,0.000001,0,tn,0.3598,111.1547,0,
oasst1-benign-7bb62cc1ddf15641,benign,0,0.000051,0,tn,2.2631,415.8583,0,
oasst1-benign-02b0f3088f451863,benign,0,0.000021,0,tn,0.4411,112.7794,0,
oasst1-benign-d5e4adea517e9f76,benign,0,0.000001,0,tn,0.3744,104.2533,0,
oasst1-benign-b67a839b279908a3,benign,0,0.008857,0,tn,0.5602,132.0170,0,
oasst1-benign-a79a7a617c2e0350,benign,0,0.000002,0,tn,0.3421,102.7549,0,
oasst1-benign-04c22ab55710bbf6,benign,0,0.001110,0,tn,0.3920,110.8293,0,
oasst1-benign-f5a7047181a4394e,benign,0,0.000005,0,tn,0.3733,108.9715,0,
oasst1-benign-490d93c8eab919ae,benign,0,0.000001,0,tn,0.5456,129.8195,0,
oasst1-benign-d657523ab1292def,benign,0,0.999994,1,fp,2.3222,630.8247,0,
oasst1-benign-23fb75cce2b03c8c,benign,0,0.000102,0,tn,0.3101,105.0719,0,
oasst1-benign-b69a6230ac9b5e6d,benign,0,0.000002,0,tn,0.4955,123.1881,0,
oasst1-benign-0874160402b8ceee,benign,0,0.000001,0,tn,0.3278,104.8599,0,
oasst1-benign-be4132c63b7e3999,benign,0,0.000001,0,tn,0.3308,104.9474,0,
oasst1-benign-37a84e5a5122d374,benign,0,0.000011,0,tn,0.3908,109.8559,0,
oasst1-benign-f254aa5a11ba419e,benign,0,0.000001,0,tn,0.3757,110.3053,0,
oasst1-benign-ed3b192cc7f0d8d9,benign,0,0.000003,0,tn,0.4280,115.3522,0,
oasst1-benign-2b86c74755ab2911,benign,0,0.000001,0,tn,0.4591,114.5531,0,
oasst1-benign-b097f18487d39b00,benign,0,0.000001,0,tn,0.3797,112.9929,0,
oasst1-benign-549f2cb13dfb06b6,benign,0,0.000009,0,tn,0.4092,114.7363,0,
oasst1-benign-880be26d92af48b6,benign,0,0.000001,0,tn,0.4314,114.9551,0,
oasst1-benign-d117a204fa97840d,benign,0,0.000002,0,tn,0.3353,105.2324,0,
oasst1-benign-3dbaef93a199301e,benign,0,0.000001,0,tn,0.3461,112.0829,0,
oasst1-benign-5dfb8b5aa293ef64,benign,0,0.000001,0,tn,0.4194,113.0644,0,
oasst1-benign-1b9e3a4b0d2d2d4a,benign,0,0.000001,0,tn,0.4259,115.4632,0,
oasst1-benign-404b04e65dbe9ebd,benign,0,0.000002,0,tn,0.3925,111.1038,0,
oasst1-benign-6a0e03715ee1cb8c,benign,0,0.000173,0,tn,0.4422,114.6726,0,
oasst1-benign-72a373d05170bbf7,benign,0,0.000780,0,tn,0.3924,113.0539,0,
oasst1-benign-5bcf346705fd4769,benign,0,0.033125,0,tn,1.0016,276.3978,0,
oasst1-benign-227a1f7c26500baa,benign,0,0.003294,0,tn,0.4171,114.6783,0,
oasst1-benign-cf49954645f68774,benign,0,0.001514,0,tn,0.3439,104.7729,0,
oasst1-benign-7ffc3a815a37287b,benign,0,0.000030,0,tn,0.3914,109.6320,0,
oasst1-benign-9ee113f16f09c43e,benign,0,0.000007,0,tn,0.3958,112.9012,0,
oasst1-benign-c5bc48419779f1cb,benign,0,0.000001,0,tn,0.4129,115.0789,0,
oasst1-benign-6dc66a67e6919efe,benign,0,0.000001,0,tn,0.3507,109.0978,0,
oasst1-benign-061c3d013f82af3a,benign,0,0.000001,0,tn,0.3674,104.6717,0,
oasst1-benign-ed763cb298069ce5,benign,0,0.000003,0,tn,0.3763,104.4930,0,
oasst1-benign-751536497892418e,benign,0,0.000001,0,tn,0.3765,107.8801,0,
oasst1-benign-dd7134d548db8402,benign,0,0.000001,0,tn,0.6357,157.5284,0,
oasst1-benign-b5995bc473d14b44,benign,0,0.000004,0,tn,0.4242,122.7069,0,
oasst1-benign-532d544774edcd14,benign,0,0.980895,1,fp,3.1164,929.6716,0,
oasst1-benign-6ce3c6e8e8c475b1,benign,0,0.000001,0,tn,0.4233,109.8183,0,
oasst1-benign-aefbd92edc0bc75f,benign,0,0.000001,0,tn,0.3634,108.0036,0,
oasst1-benign-80d63230ffd708c9,benign,0,0.518416,1,fp,0.3551,109.9625,0,
oasst1-benign-f4882740a96fba13,benign,0,0.000001,0,tn,0.4326,105.8111,0,
oasst1-benign-d025f4c0a2974054,benign,0,0.000001,0,tn,0.3187,108.3364,0,
oasst1-benign-23c9dcb4abb0138d,benign,0,0.000002,0,tn,0.4340,111.8454,0,
oasst1-benign-28b4ac78d84646f4,benign,0,0.000015,0,tn,0.3171,102.1543,0,
oasst1-benign-1913d671684f842f,benign,0,0.000002,0,tn,0.3377,102.4665,0,
oasst1-benign-7fe0de4889b98c10,benign,0,0.000001,0,tn,0.5371,132.8696,0,
oasst1-benign-e3ef9ad8af2efe40,benign,0,0.000002,0,tn,0.5921,132.7419,0,
oasst1-benign-6166a41b8bba4423,benign,0,0.000001,0,tn,0.4112,118.5536,0,
oasst1-benign-06e4a37123a55544,benign,0,0.000001,0,tn,0.3551,104.3222,0,
oasst1-benign-98dfbb77a22fb9c0,benign,0,0.000001,0,tn,0.3536,103.4198,0,
oasst1-benign-27a09bc953b197d7,benign,0,0.000001,0,tn,0.3624,105.5253,0,
oasst1-benign-f9ee5dae44a1be16,benign,0,0.385718,0,tn,0.4243,121.1086,0,
oasst1-benign-2997afa3238dea9c,benign,0,0.000002,0,tn,0.4046,111.2332,0,
oasst1-benign-729ab00818d6c355,benign,0,0.000040,0,tn,0.3961,111.1536,0,
oasst1-benign-a700cc9badff23bd,benign,0,0.000003,0,tn,0.3763,105.3160,0,
oasst1-benign-a9b6b1f90533e629,benign,0,0.000001,0,tn,0.3440,109.1129,0,
oasst1-benign-799c60c1124520ef,benign,0,0.009931,0,tn,0.7736,179.0604,0,
oasst1-benign-e7ca6f51e8799416,benign,0,0.000383,0,tn,0.6557,168.7528,0,
oasst1-benign-720a50fa071f2cab,benign,0,0.000001,0,tn,0.3356,106.9496,0,
oasst1-benign-fe5a6f288ea19db0,benign,0,0.000016,0,tn,1.5563,487.6139,0,
oasst1-benign-216d9a4e0dd1f43f,benign,0,0.000001,0,tn,0.3392,105.0117,0,
oasst1-benign-a984aa583c24674d,benign,0,0.995964,1,fp,0.6507,149.6664,0,
oasst1-benign-e643ce28511510c1,benign,0,0.000001,0,tn,0.3318,104.9864,0,
oasst1-benign-19acc3d8dbbed800,benign,0,0.000001,0,tn,0.3653,104.8914,0,
oasst1-benign-20247a442e5d99d0,benign,0,0.000001,0,tn,0.3279,104.8365,0,
oasst1-benign-cab0685ae36e5fc8,benign,0,0.000001,0,tn,0.3401,106.1625,0,
oasst1-benign-74a552a6659095fd,benign,0,0.000003,0,tn,0.3938,108.0916,0,
oasst1-benign-bf56f5c23eb8a8b8,benign,0,0.000001,0,tn,0.3746,109.5257,0,
oasst1-benign-b91517dc8d54ee77,benign,0,0.000001,0,tn,0.3695,106.2742,0,
oasst1-benign-ee556055ae730178,benign,0,0.000001,0,tn,0.4397,116.9031,0,
oasst1-benign-2f55affe79c55e9c,benign,0,0.000001,0,tn,0.5646,140.0993,0,
oasst1-benign-83034f902422ea6a,benign,0,0.000001,0,tn,0.4227,114.8875,0,
oasst1-benign-e0a2cb80e3ba68a6,benign,0,0.798947,1,fp,0.3606,106.1156,0,
oasst1-benign-98af3a4a4d675b5d,benign,0,0.000006,0,tn,0.3467,108.1039,0,
oasst1-benign-bc788a347247c35a,benign,0,0.022914,0,tn,0.5364,134.3980,0,
oasst1-benign-835879475923bb02,benign,0,0.000007,0,tn,0.4589,111.6718,0,
oasst1-benign-4359a4fea48a8d8d,benign,0,0.000002,0,tn,0.3632,109.1897,0,
oasst1-benign-67cccfea42a5d1df,benign,0,0.000001,0,tn,0.3024,104.4284,0,
oasst1-benign-3c1030977cbb9b14,benign,0,0.004357,0,tn,0.4373,112.9020,0,
oasst1-benign-d5a396a185c41c4a,benign,0,0.000017,0,tn,0.3751,116.4057,0,
oasst1-benign-f475257af9e92168,benign,0,0.000041,0,tn,0.4264,116.8259,0,
oasst1-benign-66619ad9d3c6546b,benign,0,0.000001,0,tn,0.4368,114.7227,0,
oasst1-benign-b06d6493fc5f118f,benign,0,0.000001,0,tn,0.3894,113.4500,0,
oasst1-benign-c5ce04cc10ce167a,benign,0,0.000008,0,tn,0.5679,130.7249,0,
oasst1-benign-e255cc2edb0f5a33,benign,0,0.000001,0,tn,0.4312,111.8412,0,
oasst1-benign-d6333018c277f57a,benign,0,0.000240,0,tn,0.4544,110.5492,0,
oasst1-benign-1a053bbe4b29c76f,benign,0,0.000280,0,tn,0.4158,104.5649,0,
oasst1-benign-014eec49a756bfdb,benign,0,0.000001,0,tn,0.3161,107.9085,0,
oasst1-benign-9aa02ab32ca48b85,benign,0,0.000001,0,tn,0.2979,104.4247,0,
oasst1-benign-c04a9ed0fb8e3793,benign,0,0.000013,0,tn,0.3907,109.9910,0,
oasst1-benign-208fbcc947669270,benign,0,0.000010,0,tn,0.3892,108.8445,0,
oasst1-benign-5793099fde3d3d37,benign,0,0.000015,0,tn,0.6057,126.6903,0,
oasst1-benign-7869735d9bee6e2b,benign,0,0.000003,0,tn,0.3970,114.6307,0,
oasst1-benign-442417c2ff01bced,benign,0,0.000001,0,tn,0.3492,105.2893,0,
oasst1-benign-93582f5c14c0309a,benign,0,0.000002,0,tn,0.4094,109.9675,0,
oasst1-benign-1388acfc58c11670,benign,0,0.000046,0,tn,0.4077,112.7683,0,
oasst1-benign-5579e08bd9bb41ed,benign,0,0.000001,0,tn,0.3427,104.4487,0,
oasst1-benign-ea4b420cf9759b1a,benign,0,0.000001,0,tn,0.3430,104.7561,0,
oasst1-benign-2d2dee75b6187212,benign,0,0.000001,0,tn,0.2995,104.0219,0,
oasst1-benign-3f5ffc38bd6216af,benign,0,0.106648,0,tn,0.6671,156.4942,0,
