sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-a7cfbd6a41f7d881,benign,0,0.000048,0,tn,0.5003,121.8604,0,
oasst1-benign-4abc48cf725b1b6e,benign,0,0.000023,0,tn,0.5255,124.4213,0,
oasst1-benign-6d015c5927dd061c,benign,0,0.000777,0,tn,0.3638,102.8860,0,
oasst1-benign-c1dfdc92732233b3,benign,0,0.000028,0,tn,0.3243,103.1484,0,
oasst1-benign-a26ea4abe2d06be0,benign,0,0.000449,0,tn,0.4811,129.9833,0,
oasst1-benign-c7a2167ed3f42709,benign,0,0.000025,0,tn,0.5212,116.7242,0,
oasst1-benign-8da8518215c1ee91,benign,0,0.000016,0,tn,0.3622,103.3974,0,
oasst1-benign-711462e651f86dba,benign,0,0.000025,0,tn,0.9470,170.9832,0,
oasst1-benign-dc6165e75716a65a,benign,0,0.000020,0,tn,0.5232,107.9342,0,
oasst1-benign-f5bea5c9076784bb,benign,0,0.000223,0,tn,0.4335,122.0250,0,
oasst1-benign-7741c15d4d356650,benign,0,0.000021,0,tn,0.4743,121.2648,0,
oasst1-benign-9aa04b0d748770d9,benign,0,0.000025,0,tn,0.4042,116.4679,0,
oasst1-benign-1ecb50a93ce93359,benign,0,0.000033,0,tn,0.5231,145.7979,0,
oasst1-benign-de0f9a4861e8f1f6,benign,0,0.000033,0,tn,0.7846,172.9500,0,
oasst1-benign-ebb3a27d39cd1281,benign,0,0.000133,0,tn,0.5229,123.9869,0,
oasst1-benign-77b0f6b7ccb0acd7,benign,0,0.000019,0,tn,0.3045,98.3123,0,
oasst1-benign-1b2f8da63b191cb6,benign,0,0.000583,0,tn,0.4077,102.4340,0,
oasst1-benign-49008965a9a02f1a,benign,0,0.000063,0,tn,0.4083,116.4046,0,
oasst1-benign-a2ccf93a5c9a4109,benign,0,0.000017,0,tn,0.3537,101.5867,0,
oasst1-benign-3347bdef71611620,benign,0,0.000010,0,tn,0.4805,100.4968,0,
oasst1-benign-1447236718a5b327,benign,0,0.000109,0,tn,0.6960,176.0126,0,
oasst1-benign-174a799fc24cd2a0,benign,0,0.000019,0,tn,0.3148,103.4214,0,
oasst1-benign-dd385d7bb002e875,benign,0,0.000013,0,tn,0.4390,103.1370,0,
oasst1-benign-6d550935774bff0f,benign,0,0.000973,0,tn,0.3241,101.4606,0,
oasst1-benign-f094e4f3817ebc40,benign,0,0.000570,0,tn,0.4446,110.4026,0,
oasst1-benign-27a34be9ce5d54be,benign,0,0.000028,0,tn,0.3327,100.6686,0,
oasst1-benign-6cdcd781a0c31bc8,benign,0,0.000029,0,tn,0.5835,131.4507,0,
oasst1-benign-bfd5b5c74115cbb6,benign,0,0.000108,0,tn,0.3966,106.8140,0,
oasst1-benign-5f0f438731d28e54,benign,0,0.000041,0,tn,0.4271,112.0812,0,
oasst1-benign-b3edcb6f1e0201ef,benign,0,0.000013,0,tn,0.4038,111.8519,0,
oasst1-benign-ae04c97a3e792840,benign,0,0.000011,0,tn,0.3945,100.3308,0,
oasst1-benign-0e721513bb781909,benign,0,0.000481,0,tn,0.3765,107.7629,0,
oasst1-benign-d1cd1c972290ec7a,benign,0,0.000102,0,tn,0.5352,119.3445,0,
oasst1-benign-b1dac7f80caec45f,benign,0,0.000025,0,tn,0.3503,97.9360,0,
oasst1-benign-1a8491e03520b3e6,benign,0,0.000018,0,tn,0.3307,102.4394,0,
oasst1-benign-f86025d195fab372,benign,0,0.000036,0,tn,0.3986,104.8132,0,
oasst1-benign-5fff0d74f8823afd,benign,0,0.045517,0,tn,0.3252,104.8803,0,
oasst1-benign-265ae83d658b6ae6,benign,0,0.000011,0,tn,0.4278,106.0422,0,
oasst1-benign-7a86dbc5ed9848d7,benign,0,0.000015,0,tn,0.3747,106.6039,0,
oasst1-benign-f777db694055a1b3,benign,0,0.000303,0,tn,1.3614,254.8718,0,
oasst1-benign-51b45e36739734db,benign,0,0.000019,0,tn,0.3501,101.5889,0,
oasst1-benign-6ed8aab14f9ef9d9,benign,0,0.000025,0,tn,0.5966,117.5973,0,
oasst1-benign-6995bafadd1d07a9,benign,0,0.000180,0,tn,0.6944,143.4917,0,
oasst1-benign-a31c5369bb1dee3f,benign,0,0.000019,0,tn,0.4665,120.8219,0,
oasst1-benign-f10398ca53dba9e7,benign,0,0.000013,0,tn,0.3022,101.5968,0,
oasst1-benign-0fa809a4eb9bbf59,benign,0,0.000027,0,tn,0.3840,108.7548,0,
oasst1-benign-e28f066729021858,benign,0,0.000015,0,tn,0.3423,101.3019,0,
oasst1-benign-4db78f2085478ab2,benign,0,0.000036,0,tn,0.4026,114.4336,0,
oasst1-benign-6f44e783056321dd,benign,0,0.000013,0,tn,0.6070,127.8850,0,
oasst1-benign-fbd63435e93e2e67,benign,0,0.000014,0,tn,0.3637,107.6556,0,
oasst1-benign-e8e6292db049dcec,benign,0,0.000032,0,tn,0.5639,122.9097,0,
oasst1-benign-e4d10148566c6bc4,benign,0,0.000016,0,tn,0.5394,114.7687,0,
oasst1-benign-8925c711c89b8b00,benign,0,0.000125,0,tn,0.3869,108.3045,0,
oasst1-benign-0f32963f65c49e5c,benign,0,0.000030,0,tn,0.7943,159.9777,0,
oasst1-benign-8874e81ed9fa244e,benign,0,0.000012,0,tn,0.5298,136.5525,0,
oasst1-benign-5a39465ae21bb1b0,benign,0,0.000076,0,tn,0.3631,104.4369,0,
oasst1-benign-9853b1011e972a61,benign,0,0.000024,0,tn,0.8939,166.1026,0,
oasst1-benign-2219c216e26d8f53,benign,0,0.000032,0,tn,0.9168,156.1100,0,
oasst1-benign-e6a518500d855f5f,benign,0,0.000032,0,tn,0.4493,109.7748,0,
oasst1-benign-424c1ca4843d26f6,benign,0,0.000013,0,tn,0.5081,114.4290,0,
oasst1-benign-f7c3b04771b18fc4,benign,0,0.000433,0,tn,0.3399,104.9735,0,
oasst1-benign-54015b17c711f1d3,benign,0,0.000525,0,tn,0.4363,109.7039,0,
oasst1-benign-70edacc5613f786f,benign,0,0.000029,0,tn,0.3642,103.3729,0,
oasst1-benign-9635d2f452e21d5f,benign,0,0.000076,0,tn,1.1929,226.0587,0,
oasst1-benign-cc56db4fa9a20514,benign,0,0.000026,0,tn,0.6702,149.6175,0,
oasst1-benign-f1ba64ce35456d35,benign,0,0.000015,0,tn,0.3247,105.3991,0,
oasst1-benign-86992295ebc5bab8,benign,0,0.000063,0,tn,0.5513,132.4378,0,
oasst1-benign-0948fbf4fabb58b4,benign,0,0.000799,0,tn,0.4145,102.8196,0,
oasst1-benign-83d5e2cd45a0ca0b,benign,0,0.991096,1,fp,0.6357,148.9689,0,
oasst1-benign-da6fd5aa3eefcd36,benign,0,0.001381,0,tn,0.3774,102.9595,0,
oasst1-benign-c1a520bf8f8e9f7c,benign,0,0.013978,0,tn,0.6061,135.1902,0,
oasst1-benign-27070db9ec223ace,benign,0,0.000020,0,tn,0.4651,122.5723,0,
oasst1-benign-234f97462e9d462a,benign,0,0.000021,0,tn,0.3748,107.5514,0,
oasst1-benign-ef1e5eff7b2a8f8e,benign,0,0.000152,0,tn,0.3011,98.9474,0,
oasst1-benign-17a0930781dded61,benign,0,0.000013,0,tn,0.4113,104.8368,0,
oasst1-benign-8cbec1d52b03ee34,benign,0,0.000037,0,tn,0.6718,163.2096,0,
oasst1-benign-1a1d73b2c7f0ccc4,benign,0,0.000360,0,tn,0.5048,119.6917,0,
oasst1-benign-4c9814465068b3a7,benign,0,0.000017,0,tn,0.4229,122.2396,0,
oasst1-benign-d3b161c909c5142a,benign,0,0.000093,0,tn,0.6748,120.8123,0,
oasst1-benign-5e9fcad1ed58a602,benign,0,0.000028,0,tn,0.3546,106.2260,0,
oasst1-benign-df3769dd04a441e3,benign,0,0.997380,1,fp,0.3796,101.4862,0,
oasst1-benign-9f04bd1c9b091050,benign,0,0.000053,0,tn,0.6502,169.5922,0,
oasst1-benign-27dd7081ec76cce0,benign,0,0.000695,0,tn,0.5091,102.2368,0,
oasst1-benign-862bf1d6de3bd4c3,benign,0,0.000040,0,tn,0.4241,106.0827,0,
oasst1-benign-5cd95e46f8e26882,benign,0,0.000047,0,tn,0.5808,122.9113,0,
oasst1-benign-85a4845a4d2a8fe7,benign,0,0.000013,0,tn,0.3642,110.6163,0,
oasst1-benign-d135b563691316fd,benign,0,0.000078,0,tn,0.6730,156.3530,0,
oasst1-benign-30050819a4fc0b51,benign,0,0.000011,0,tn,0.5005,115.4684,0,
oasst1-benign-1c5fe11b44fd0ad5,benign,0,0.000012,0,tn,0.4317,111.8672,0,
oasst1-benign-0d2b26ced67c6702,benign,0,0.000190,0,tn,0.3302,101.4831,0,
oasst1-benign-fccf2ccdbe74c361,benign,0,0.000018,0,tn,0.4352,107.2330,0,
oasst1-benign-3a6bbbb35787f274,benign,0,0.000023,0,tn,0.5451,129.1558,0,
oasst1-benign-f28c573165fd9ea3,benign,0,0.000014,0,tn,0.4015,112.6028,0,
oasst1-benign-faa0d200f11ba27c,benign,0,0.000036,0,tn,0.5257,230.9171,0,
oasst1-benign-38d939ea6916e917,benign,0,0.000124,0,tn,0.4815,124.8391,0,
oasst1-benign-e8c4ea794b9a48ef,benign,0,0.000712,0,tn,0.3039,99.4128,0,
oasst1-benign-5de3177ee3db4888,benign,0,0.000124,0,tn,0.3603,106.8373,0,
oasst1-benign-f76f50aac30ab711,benign,0,0.000027,0,tn,0.3324,103.9578,0,
oasst1-benign-3c4f88ed8eddeb31,benign,0,0.000011,0,tn,0.3789,112.1255,0,
oasst1-benign-6d388e33ffcac990,benign,0,0.000033,0,tn,0.4742,109.9707,0,
oasst1-benign-59b8dd15af563163,benign,0,0.000105,0,tn,0.5433,148.5062,0,
oasst1-benign-f320cf04ce7e65c2,benign,0,0.000020,0,tn,0.4145,119.6372,0,
oasst1-benign-deeb87a06a247fce,benign,0,0.000088,0,tn,0.5906,146.0059,0,
oasst1-benign-080d3d4a61cc117d,benign,0,0.000015,0,tn,0.5431,116.2253,0,
oasst1-benign-eaff80633c64e924,benign,0,0.000014,0,tn,0.4591,120.5942,0,
oasst1-benign-05bc463b84a740b8,benign,0,0.000183,0,tn,0.5024,103.1778,0,
oasst1-benign-1c5f1e4c54c034ed,benign,0,0.988698,1,fp,0.4237,111.4728,0,
oasst1-benign-90e624303ee8c3f0,benign,0,0.000013,0,tn,0.4824,106.2917,0,
oasst1-benign-f3ee7185318c240b,benign,0,0.000140,0,tn,0.4239,107.8680,0,
oasst1-benign-f314ce47b072aadd,benign,0,0.000018,0,tn,0.4533,103.3381,0,
oasst1-benign-917d3db03e549269,benign,0,0.000241,0,tn,0.4597,115.6269,0,
oasst1-benign-2872f3ec41ddfde4,benign,0,0.000014,0,tn,0.3590,101.9172,0,
oasst1-benign-b3972c7cb393c960,benign,0,0.000026,0,tn,0.4413,115.7435,0,
oasst1-benign-7c59e9b8dcfe3b68,benign,0,0.000170,0,tn,0.5989,146.5795,0,
oasst1-benign-b70d8ec86bfb50f8,benign,0,0.000051,0,tn,0.3638,109.0065,0,
oasst1-benign-6c8ad02145511224,benign,0,0.001535,0,tn,0.9142,245.8121,0,
oasst1-benign-97168cdc15516bab,benign,0,0.000038,0,tn,0.4217,109.2889,0,
oasst1-benign-e7817e9e8cf032cf,benign,0,0.000015,0,tn,0.5828,125.1052,0,
oasst1-benign-418cdada418be67b,benign,0,0.000032,0,tn,0.8033,156.4955,0,
oasst1-benign-9f0dea462618a9e7,benign,0,0.000020,0,tn,0.3651,103.7440,0,
oasst1-benign-07ffef38b19f0680,benign,0,0.000029,0,tn,0.4840,127.9887,0,
oasst1-benign-9c7da1b5f446890d,benign,0,0.113263,0,tn,0.4479,112.1820,0,
oasst1-benign-2f5d81fe0e66243c,benign,0,0.000014,0,tn,0.4625,128.2131,0,
oasst1-benign-6d171c72bbefa1b6,benign,0,0.002913,0,tn,0.3582,100.4553,0,
oasst1-benign-d1c974cb76dc11ae,benign,0,0.000019,0,tn,0.3732,108.1752,0,
oasst1-benign-d03ba701c0b3aa94,benign,0,0.029374,0,tn,0.4067,121.3165,0,
oasst1-benign-2d05e673517709ed,benign,0,0.000053,0,tn,0.5500,120.6635,0,
oasst1-benign-f889e58fcbeba819,benign,0,0.000718,0,tn,0.3913,103.7181,0,
oasst1-benign-ff1f71601078ee65,benign,0,0.000043,0,tn,0.9905,152.3279,0,
oasst1-benign-a2c1b0ce818e5b91,benign,0,0.000054,0,tn,0.8082,165.4044,0,
oasst1-benign-11534c05db198073,benign,0,0.000016,0,tn,0.5365,129.7650,0,
oasst1-benign-753943aace13900d,benign,0,0.000046,0,tn,0.4239,119.5792,0,
oasst1-benign-514c30da262e1474,benign,0,0.000034,0,tn,0.4004,120.8878,0,
oasst1-benign-3147b4a427b85028,benign,0,0.000452,0,tn,0.3690,115.3203,0,
oasst1-benign-140475f992a264b5,benign,0,0.000055,0,tn,0.4177,104.0355,0,
oasst1-benign-057b4a9f23ecf1b6,benign,0,0.000049,0,tn,0.6777,144.1236,0,
oasst1-benign-a56523c5bb27c35d,benign,0,0.000548,0,tn,0.8381,155.7254,0,
oasst1-benign-2c64187b49cec4bb,benign,0,0.039274,0,tn,1.0558,273.2040,0,
oasst1-benign-c6071dfbadc6d09b,benign,0,0.001479,0,tn,0.4798,111.5312,0,
oasst1-benign-f0d0f675a908b8b0,benign,0,0.000685,0,tn,0.4210,109.8225,0,
oasst1-benign-89652c8c2ae0968c,benign,0,0.000030,0,tn,0.4039,108.8920,0,
oasst1-benign-82d2cf26470e2c68,benign,0,0.000032,0,tn,0.4097,121.3585,0,
oasst1-benign-acbadbc4eeb4961e,benign,0,0.000072,0,tn,0.7187,161.7423,0,
oasst1-benign-4908b4defb1c4e25,benign,0,0.000026,0,tn,0.6878,161.4161,0,
oasst1-benign-c693c7c39dc0bada,benign,0,0.000566,0,tn,0.4653,102.9277,0,
oasst1-benign-24ad580934b3d400,benign,0,0.081130,0,tn,0.4359,106.8477,0,
oasst1-benign-a90d9b3e225b1db8,benign,0,0.000046,0,tn,0.5668,140.9010,0,
oasst1-benign-508ab277033284bf,benign,0,0.000016,0,tn,0.5148,119.1879,0,
oasst1-benign-6a6a68d4e6a70237,benign,0,0.000134,0,tn,0.4863,121.4511,0,
oasst1-benign-31035e029dcad8c7,benign,0,0.000018,0,tn,0.4675,119.8157,0,
oasst1-benign-7de26279a734d274,benign,0,0.000457,0,tn,1.5551,411.3962,0,
oasst1-benign-d83ac5fb8e754bcd,benign,0,0.000078,0,tn,0.5951,157.4408,0,
oasst1-benign-1446c2a3698cbd49,benign,0,0.000015,0,tn,0.4437,108.4780,0,
oasst1-benign-7397a6e5dac4609c,benign,0,0.000015,0,tn,0.4191,113.1117,0,
oasst1-benign-a2d75b38349ccc70,benign,0,0.000049,0,tn,0.5841,129.4582,0,
oasst1-benign-7c7d4a16f106d917,benign,0,0.000146,0,tn,0.3547,100.2045,0,
oasst1-benign-42402f1131d01e33,benign,0,0.000015,0,tn,0.4677,117.1288,0,
oasst1-benign-88cf2550b1210868,benign,0,0.000058,0,tn,0.6715,150.2183,0,
oasst1-benign-4d39a9ad2c735683,benign,0,0.000015,0,tn,0.3469,100.8695,0,
oasst1-benign-764905b2291a857d,benign,0,0.000025,0,tn,0.4116,108.5242,0,
oasst1-benign-e441e2a4c67024f7,benign,0,0.000026,0,tn,0.5308,142.1239,0,
oasst1-benign-105ba4fc35b46214,benign,0,0.000014,0,tn,0.3801,102.6976,0,
oasst1-benign-daa77d351537fe60,benign,0,0.000019,0,tn,0.3935,108.6193,0,
oasst1-benign-81c4b6bd23e93ca9,benign,0,0.000024,0,tn,0.4032,105.1202,0,
oasst1-benign-23ca5bc2459acbf3,benign,0,0.000018,0,tn,0.4742,123.6358,0,
oasst1-benign-e6bba9e4081591be,benign,0,0.000028,0,tn,0.3368,104.9204,0,
oasst1-benign-59cf67331c15bbe1,benign,0,0.000011,0,tn,0.3950,114.3882,0,
oasst1-benign-63faef9b22f58ea1,benign,0,0.000078,0,tn,0.4325,115.0981,0,
oasst1-benign-529c8fa6c8c69348,benign,0,0.000046,0,tn,1.1398,261.2141,0,
oasst1-benign-d94c157ee63b930d,benign,0,0.000258,0,tn,0.9893,260.7830,0,
oasst1-benign-17e108e086cb7f3f,benign,0,0.000330,0,tn,0.4573,124.2113,0,
oasst1-benign-9fac43ea452cbb86,benign,0,0.000138,0,tn,0.3969,110.3028,0,
oasst1-benign-2f337a9ba37a1b1d,benign,0,0.000054,0,tn,0.3811,103.9572,0,
oasst1-benign-58298315caa61cf3,benign,0,0.015152,0,tn,0.4630,113.8223,0,
oasst1-benign-534925f83f577b03,benign,0,0.898740,1,fp,0.5392,134.0635,0,
oasst1-benign-fe9885b000a77215,benign,0,0.973161,1,fp,0.9102,238.8187,0,
oasst1-benign-cc4224f9e4b635ed,benign,0,0.056760,0,tn,0.5538,148.2232,0,
oasst1-benign-5e7fd378747e5479,benign,0,0.000037,0,tn,0.6400,116.5726,0,
oasst1-benign-fa6157ec45fc53c3,benign,0,0.000630,0,tn,2.1417,513.2597,0,
oasst1-benign-0577721cdd608e76,benign,0,0.045981,0,tn,0.3199,96.4834,0,
oasst1-benign-3f2f019af621fa06,benign,0,0.000054,0,tn,0.4156,107.2033,0,
oasst1-benign-c936a5351ca78996,benign,0,0.000028,0,tn,0.3699,104.3282,0,
oasst1-benign-68748a9f36cf1a6c,benign,0,0.000013,0,tn,0.3976,109.6376,0,
oasst1-benign-19ee9e87074ca6cc,benign,0,0.001370,0,tn,0.5263,140.4907,0,
oasst1-benign-7c7e43a0caa58415,benign,0,0.000441,0,tn,0.4005,109.7127,0,
oasst1-benign-874a1742deafa1c6,benign,0,0.000022,0,tn,0.4094,106.7647,0,
oasst1-benign-34e603946353e6a6,benign,0,0.000021,0,tn,0.5073,122.5535,0,
oasst1-benign-b8c87d2aa613421f,benign,0,0.000013,0,tn,0.3566,100.2862,0,
oasst1-benign-c8893dbf1c72815b,benign,0,0.000127,0,tn,0.3338,100.6020,0,
oasst1-benign-491cecc98f21d92a,benign,0,0.011436,0,tn,0.6595,126.5272,0,
oasst1-benign-d49e6f640621dbdf,benign,0,0.000025,0,tn,0.3897,108.6805,0,
oasst1-benign-ae779922fdf63ac0,benign,0,0.000079,0,tn,0.4858,128.8006,0,
oasst1-benign-ba38e12e5e607a0a,benign,0,0.000011,0,tn,0.3554,104.2868,0,
oasst1-benign-5f0e8e1eda30d7c2,benign,0,0.000032,0,tn,0.4861,118.9004,0,
oasst1-benign-d444d8afb64f961a,benign,0,0.001007,0,tn,0.3762,103.9019,0,
oasst1-benign-cc0d109a65a62de3,benign,0,0.000038,0,tn,0.3231,103.4417,0,
oasst1-benign-7c642dedb516bd0e,benign,0,0.000021,0,tn,0.5739,128.4742,0,
oasst1-benign-eb59c6909182da71,benign,0,0.999551,1,fp,0.4059,106.8515,0,
oasst1-benign-ed4176b4d5599d0a,benign,0,0.000020,0,tn,0.6949,146.7711,0,
oasst1-benign-84b5c021027a4af0,benign,0,0.000142,0,tn,0.6193,150.6996,0,
oasst1-benign-42eb49d883bd936d,benign,0,0.000023,0,tn,0.3971,100.3387,0,
oasst1-benign-378061123884654a,benign,0,0.000013,0,tn,0.4490,117.7389,0,
oasst1-benign-db229c8cdcc867dc,benign,0,0.000057,0,tn,0.3292,105.1723,0,
oasst1-benign-9d6c173e6165eb32,benign,0,0.000020,0,tn,0.3419,100.6716,0,
oasst1-benign-cb60422e2588e3d7,benign,0,0.000195,0,tn,0.3674,104.3312,0,
oasst1-benign-218530c632dea3a3,benign,0,0.000067,0,tn,0.5778,128.1482,0,
oasst1-benign-997dcfa3c2c7d48a,benign,0,0.000032,0,tn,0.4479,125.2761,0,
oasst1-benign-21a7966878ee8158,benign,0,0.000017,0,tn,0.3874,111.6203,0,
oasst1-benign-c3da573bbc1cb660,benign,0,0.000015,0,tn,0.3363,103.8996,0,
oasst1-benign-f68f0e5b339acedf,benign,0,0.000377,0,tn,2.6268,514.2070,0,
oasst1-benign-084e669c480ac5b5,benign,0,0.000023,0,tn,0.3858,104.9979,0,
oasst1-benign-053ffd4aa2b52dab,benign,0,0.000054,0,tn,0.3769,115.0439,0,
oasst1-benign-48355f188e29e7c7,benign,0,0.000063,0,tn,1.1528,257.0840,0,
oasst1-benign-a953285fcd2e2b22,benign,0,0.000151,0,tn,0.3700,109.1760,0,
oasst1-benign-e924c49a86669072,benign,0,0.000093,0,tn,0.4559,119.5504,0,
oasst1-benign-ad21e2c3e21f7321,benign,0,0.000025,0,tn,0.4444,131.0658,0,
oasst1-benign-75bb4b68cb047412,benign,0,0.000156,0,tn,0.4171,110.5862,0,
oasst1-benign-f541cead67e51a11,benign,0,0.000099,0,tn,0.3513,111.7353,0,
oasst1-benign-54685ff7086227aa,benign,0,0.001649,0,tn,0.3890,108.2414,0,
oasst1-benign-d16d0b8ff0910cae,benign,0,0.002944,0,tn,0.3981,110.1370,0,
oasst1-benign-636db6b58248333a,benign,0,0.999886,1,fp,0.6144,165.9192,0,
oasst1-benign-de2e7b24f92a7533,benign,0,0.000165,0,tn,0.5195,128.7984,0,
oasst1-benign-09b1b6c761a18909,benign,0,0.000269,0,tn,0.9097,234.1370,0,
oasst1-benign-43a7441434a57828,benign,0,0.000724,0,tn,0.4847,119.2706,0,
oasst1-benign-aa07fc37df706474,benign,0,0.000087,0,tn,0.5959,122.7003,0,
oasst1-benign-0ab35e017aef740c,benign,0,0.013124,0,tn,0.3620,119.2780,0,
oasst1-benign-c827e982d754f49d,benign,0,0.000102,0,tn,0.6155,148.8165,0,
oasst1-benign-7e7182efed7b691b,benign,0,0.000031,0,tn,1.1264,297.8176,0,
oasst1-benign-cd7673a7584a10a0,benign,0,0.000073,0,tn,0.3134,97.6928,0,
oasst1-benign-a09d054e3dcbe96e,benign,0,0.000090,0,tn,0.4745,105.4979,0,
oasst1-benign-e3f91c4549b63bad,benign,0,0.000124,0,tn,0.4226,114.8981,0,
oasst1-benign-f5cbbcc5da639ef5,benign,0,0.000073,0,tn,0.3272,98.7090,0,
oasst1-benign-b3b1c82b41537634,benign,0,0.000034,0,tn,0.4632,114.3682,0,
oasst1-benign-5e2528eb0fa74ca2,benign,0,0.000032,0,tn,0.4478,113.1560,0,
oasst1-benign-de0db71c205d0bdf,benign,0,0.000831,0,tn,0.3018,101.0839,0,
oasst1-benign-4b86e46f7500a321,benign,0,0.000030,0,tn,0.4924,112.2281,0,
oasst1-benign-19af22cc3c3f2baf,benign,0,0.000883,0,tn,0.3844,109.8981,0,
oasst1-benign-62209a57eb2a4cc4,benign,0,0.000092,0,tn,0.5000,108.4356,0,
oasst1-benign-56da208753dd21fc,benign,0,0.000436,0,tn,1.4358,313.4511,0,
oasst1-benign-7a990dc52def9a51,benign,0,0.000030,0,tn,0.3895,107.7414,0,
oasst1-benign-847a6607c4380622,benign,0,0.000030,0,tn,0.2955,100.7954,0,
oasst1-benign-bbf63015b0f0ecff,benign,0,0.001123,0,tn,0.3859,116.7391,0,
oasst1-benign-5e34b0280539f722,benign,0,0.000014,0,tn,0.3109,103.8970,0,
oasst1-benign-186f747639421f00,benign,0,0.000341,0,tn,0.3004,99.5384,0,
oasst1-benign-29c78760b12c33d7,benign,0,0.000022,0,tn,0.4988,139.7635,0,
oasst1-benign-0d42979ec1d57411,benign,0,0.931363,1,fp,0.3687,98.8958,0,
oasst1-benign-4cb17e764d0f90b7,benign,0,0.002050,0,tn,0.5654,131.4386,0,
oasst1-benign-509177f09c53663f,benign,0,0.001091,0,tn,0.4771,137.3041,0,
oasst1-benign-4e55ac1fd48ecd7c,benign,0,0.000041,0,tn,0.4008,101.4262,0,
oasst1-benign-fda3cca831a8a496,benign,0,0.000048,0,tn,0.3296,101.3558,0,
oasst1-benign-8a27b28d583f22fa,benign,0,0.001454,0,tn,0.7308,182.1836,0,
oasst1-benign-c6608271ee0d59af,benign,0,0.240931,0,tn,0.4797,129.9509,0,
oasst1-benign-9875e9100e3e1913,benign,0,0.000017,0,tn,0.4106,115.4573,0,
oasst1-benign-0470311c0984540d,benign,0,0.000163,0,tn,0.3918,112.7960,0,
oasst1-benign-d3eef7dca0c04594,benign,0,0.000020,0,tn,0.3882,111.1113,0,
oasst1-benign-621630c2bbf4dbca,benign,0,0.000040,0,tn,0.3343,101.3165,0,
oasst1-benign-84d409cb3833f684,benign,0,0.000017,0,tn,0.3228,97.2950,0,
oasst1-benign-cffd5974f2980810,benign,0,0.000014,0,tn,0.3423,102.2880,0,
oasst1-benign-4e2487deb1a64a85,benign,0,0.000014,0,tn,0.3682,101.6692,0,
oasst1-benign-ba222a88f67141ff,benign,0,0.000286,0,tn,0.2649,100.1850,0,
oasst1-benign-c156d46f39a2e7ff,benign,0,0.000018,0,tn,0.5545,149.0899,0,
oasst1-benign-4189a74f2aa0028f,benign,0,0.000033,0,tn,0.4810,126.9439,0,
oasst1-benign-ce642b7c08264522,benign,0,0.000029,0,tn,0.5247,125.1914,0,
oasst1-benign-7d09f1d52df44162,benign,0,0.000020,0,tn,0.5203,130.8749,0,
oasst1-benign-c5c20b8dd27d5118,benign,0,0.000576,0,tn,0.4135,109.6122,0,
oasst1-benign-0859a209d0a9d1a0,benign,0,0.000048,0,tn,0.5028,133.9985,0,
oasst1-benign-9cfb693248110ec4,benign,0,0.000020,0,tn,0.3228,103.8629,0,
oasst1-benign-dddf56c9ca25feb5,benign,0,0.000027,0,tn,0.3148,98.2992,0,
oasst1-benign-8425ce68b342cfb5,benign,0,0.000046,0,tn,0.3338,101.6729,0,
oasst1-benign-91cec89f44bdc96b,benign,0,0.000155,0,tn,0.3107,102.3956,0,
oasst1-benign-4a4b7808ffb8397b,benign,0,0.000092,0,tn,0.3673,99.5144,0,
oasst1-benign-9f5081a039886ade,benign,0,0.000614,0,tn,0.3498,105.3447,0,
oasst1-benign-e3b1b75557a5453c,benign,0,0.000052,0,tn,0.3866,112.7681,0,
oasst1-benign-fcfe4152cf15f624,benign,0,0.000018,0,tn,0.4164,103.3758,0,
oasst1-benign-4a3a1b2b8338a714,benign,0,0.000033,0,tn,0.3653,99.0618,0,
oasst1-benign-a2abfe420e0e8ccb,benign,0,0.000091,0,tn,0.3497,102.2783,0,
oasst1-benign-3b4709a94d58de5a,benign,0,0.000099,0,tn,0.5409,134.6868,0,
oasst1-benign-4a2f1e2cfbb62178,benign,0,0.000031,0,tn,0.3848,110.4755,0,
oasst1-benign-ae7f27184bfdfda2,benign,0,0.000134,0,tn,0.6064,169.3736,0,
oasst1-benign-1d1af6cc2efcddad,benign,0,0.000247,0,tn,0.3087,99.7441,0,
oasst1-benign-3c66d37eec22d734,benign,0,0.000020,0,tn,0.3597,103.2570,0,
oasst1-benign-415287b3f8f9059c,benign,0,0.000053,0,tn,0.3461,102.6874,0,
oasst1-benign-9e291f83c1170f86,benign,0,0.000028,0,tn,0.3173,104.3058,0,
oasst1-benign-03f8d9c605791caf,benign,0,0.000033,0,tn,0.4387,112.3671,0,
oasst1-benign-2cb4a6540a25aedc,benign,0,0.000019,0,tn,0.4067,114.5955,0,
oasst1-benign-d54d4a1c28a043cf,benign,0,0.000071,0,tn,0.5719,158.0334,0,
oasst1-benign-382c8131bf6aeea7,benign,0,0.000027,0,tn,0.4308,100.9319,0,
oasst1-benign-915e832f0d140c81,benign,0,0.000391,0,tn,0.7618,238.3830,0,
oasst1-benign-459837dae9fb3463,benign,0,0.000630,0,tn,0.3613,102.6443,0,
oasst1-benign-61919965636304bd,benign,0,0.000955,0,tn,0.4336,105.0095,0,
oasst1-benign-7916cec1153cbcc3,benign,0,0.000014,0,tn,0.3683,105.4321,0,
oasst1-benign-eebe09d2f0d8b0cf,benign,0,0.000018,0,tn,0.3557,108.2363,0,
