threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.713,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.714,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.715,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.716,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.717,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.718,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.719,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.72,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.721,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.722,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.723,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.724,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.725,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.726,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.727,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.728,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.729,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.73,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.731,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.732,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.733,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.734,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.735,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.736,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.737,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.738,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.739,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.74,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.741,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.742,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.743,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.744,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.745,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.746,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.747,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.748,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.749,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.75,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.751,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.752,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.753,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.754,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.755,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.756,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.757,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.758,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.759,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.76,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.761,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.762,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.763,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.764,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.765,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.766,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.767,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.768,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.769,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.77,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.771,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.772,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.773,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.774,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.775,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.776,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.777,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.778,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.779,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.78,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.781,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.782,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.783,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.784,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.785,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.786,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.787,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.788,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.789,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.79,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.791,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.792,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.793,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.794,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.795,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.796,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.797,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.798,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.798947,199,20,1772,27,2018,226,1792,0.9087,"[0.8632, 0.9401]",0.8805,"[0.8318, 0.9166]",0.8944,0.9767,0.0112,"[0.0072, 0.0172]",0.1195
0.798948,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.799,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.8,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.801,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.802,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.803,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.804,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.805,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.806,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.807,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.808,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.809,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.81,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.811,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.812,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.813,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.814,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.815,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.816,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.817,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.818,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.819,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.82,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.821,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.822,199,19,1773,27,2018,226,1792,0.9128,"[0.8679, 0.9435]",0.8805,"[0.8318, 0.9166]",0.8964,0.9772,0.0106,"[0.0068, 0.0165]",0.1195
0.822065,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.822066,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.823,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.824,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.825,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.826,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.827,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.828,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.829,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.83,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.831,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.832,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.833,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.834,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.835,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.836,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.837,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.838,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.839,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.84,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.841,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.842,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.843,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.844,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.845,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.846,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.847,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.848,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.849,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.85,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.851,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.852,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.853,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.854,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.855,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.856,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.857,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.858,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
