sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-54e3c7142a794dba,benign,0,0.000065,0,tn,0.5032,132.8596,0,
oasst1-benign-94dcbf9fc84fe59d,benign,0,0.000013,0,tn,0.3610,98.4770,0,
oasst1-benign-9c3e8404be63326e,benign,0,0.000048,0,tn,0.5377,134.8531,0,
oasst1-benign-763e6b476facc857,benign,0,0.000047,0,tn,0.5432,155.3285,0,
oasst1-benign-6f23991ffdd585e8,benign,0,0.000067,0,tn,0.5598,153.2310,0,
oasst1-benign-d05731a37c9294d3,benign,0,0.000080,0,tn,0.3969,113.1106,0,
oasst1-benign-8d1fb44e3faa6439,benign,0,0.000074,0,tn,0.4782,131.5112,0,
oasst1-benign-7067841fef286eb6,benign,0,0.000013,0,tn,0.2958,99.0052,0,
oasst1-benign-144d5a9d6c0bc278,benign,0,0.000305,0,tn,1.0432,249.4458,0,
oasst1-benign-e53bcf826bcf270e,benign,0,0.000080,0,tn,0.3531,104.5933,0,
oasst1-benign-f35dcf994b4f3fd4,benign,0,0.000056,0,tn,0.6848,168.4929,0,
oasst1-benign-67af2a2a6cba3564,benign,0,0.000027,0,tn,0.3596,101.1722,0,
oasst1-benign-3bce2f901929c35b,benign,0,0.214180,0,tn,0.4346,111.0144,0,
oasst1-benign-0a331ca69bd02930,benign,0,0.000028,0,tn,0.3833,110.0571,0,
oasst1-benign-4a4fe1d59de1f9b8,benign,0,0.000043,0,tn,0.4595,119.1441,0,
oasst1-benign-4a3e77aa72469ed8,benign,0,0.000038,0,tn,0.5337,113.0559,0,
oasst1-benign-47b7f292b327af02,benign,0,0.000029,0,tn,0.4742,124.6936,0,
oasst1-benign-ae61cf03fc7c2cdf,benign,0,0.000052,0,tn,0.3582,110.1382,0,
oasst1-benign-b8292bd269f08e91,benign,0,0.000440,0,tn,0.3380,102.9199,0,
oasst1-benign-0224e33af43fb83f,benign,0,0.000034,0,tn,0.5072,133.9987,0,
oasst1-benign-3b326e2fac447746,benign,0,0.000033,0,tn,0.3816,114.8249,0,
oasst1-benign-f143c6a02b858473,benign,0,0.000156,0,tn,0.3620,101.7665,0,
oasst1-benign-b6af0822717010db,benign,0,0.000018,0,tn,0.3627,104.3510,0,
oasst1-benign-7e389290b840e801,benign,0,0.000016,0,tn,0.4477,115.4886,0,
oasst1-benign-777c5ddc1fe4b40f,benign,0,0.000016,0,tn,0.4429,110.1901,0,
oasst1-benign-165c986d4db9395a,benign,0,0.000016,0,tn,0.4768,120.7533,0,
oasst1-benign-63abb42f89be7c87,benign,0,0.000022,0,tn,0.4032,107.7728,0,
oasst1-benign-9702b4b8f266eec5,benign,0,0.000053,0,tn,0.8765,233.6729,0,
oasst1-benign-ca044443b8016ce3,benign,0,0.000198,0,tn,0.4053,114.9331,0,
oasst1-benign-2bc6f104dcddbd78,benign,0,0.000026,0,tn,0.5251,112.2528,0,
oasst1-benign-3049e1b130493142,benign,0,0.835210,1,fp,1.1016,281.2602,0,
oasst1-benign-bcf62af3ca1d78ca,benign,0,0.000026,0,tn,1.0220,182.2371,0,
oasst1-benign-e4dc37c834fb4b4f,benign,0,0.000017,0,tn,0.3683,105.8696,0,
oasst1-benign-5da6ea33b054ceee,benign,0,0.000106,0,tn,0.4550,110.1131,0,
oasst1-benign-860bdd1b776b03f6,benign,0,0.000018,0,tn,0.3479,108.5208,0,
oasst1-benign-686ac1f2a0b1d60d,benign,0,0.000012,0,tn,0.3523,107.2836,0,
oasst1-benign-898f873a448f43e1,benign,0,0.000033,0,tn,0.7493,177.2922,0,
oasst1-benign-d8afb652bb822d2b,benign,0,0.000032,0,tn,0.4061,108.6449,0,
oasst1-benign-5ab7276576b4cafc,benign,0,0.000023,0,tn,0.4074,111.4243,0,
oasst1-benign-7cc862b464265d27,benign,0,0.000010,0,tn,0.3709,107.5312,0,
oasst1-benign-0d1982ff39efa797,benign,0,0.000012,0,tn,0.4014,113.3199,0,
oasst1-benign-39b74aec14a854f0,benign,0,0.000016,0,tn,0.3518,108.8347,0,
oasst1-benign-aa9a96ae3f5305f0,benign,0,0.000055,0,tn,0.5680,110.7477,0,
oasst1-benign-69b77052014e960e,benign,0,0.000046,0,tn,0.4284,110.6673,0,
oasst1-benign-354be2f8ee8abc84,benign,0,0.000016,0,tn,0.3239,102.5270,0,
oasst1-benign-e4d1df6db7a8fd59,benign,0,0.000024,0,tn,0.5521,116.7121,0,
oasst1-benign-7b9f84641ec14741,benign,0,0.000019,0,tn,0.3898,114.9310,0,
oasst1-benign-b810b8c19c8f1dd9,benign,0,0.000056,0,tn,0.6065,151.1163,0,
oasst1-benign-1d6f0aa637b2a0ad,benign,0,0.000077,0,tn,0.3340,99.2526,0,
oasst1-benign-cb689b4dccb784fd,benign,0,0.000026,0,tn,0.6018,154.1709,0,
oasst1-benign-aa09ff04747d3dcc,benign,0,0.000365,0,tn,1.7373,449.7749,0,
oasst1-benign-a09325f236e82328,benign,0,0.000039,0,tn,0.7193,121.4629,0,
oasst1-benign-43fc39b4385a74d9,benign,0,0.000013,0,tn,0.4432,103.5222,0,
oasst1-benign-aa782480007f7464,benign,0,0.000083,0,tn,0.3790,107.5416,0,
oasst1-benign-81db899ffa954947,benign,0,0.000056,0,tn,0.4334,107.9070,0,
oasst1-benign-b7273316f53fe207,benign,0,0.000185,0,tn,0.4582,123.1133,0,
oasst1-benign-64ad462eeffd8c9a,benign,0,0.000102,0,tn,0.3328,102.9921,0,
oasst1-benign-30cfe6928198ff1d,benign,0,0.018979,0,tn,0.4320,106.1454,0,
oasst1-benign-b5877a5b48b100fa,benign,0,0.000123,0,tn,0.3763,109.9888,0,
oasst1-benign-da570fa0653a5ac7,benign,0,0.000057,0,tn,0.3383,103.2784,0,
oasst1-benign-9b396790faff9aca,benign,0,0.001557,0,tn,0.8996,228.5911,0,
oasst1-benign-ba7f7317d2a9e307,benign,0,0.000011,0,tn,0.4381,121.3923,0,
oasst1-benign-85c403a338bc5470,benign,0,0.000026,0,tn,0.5748,120.8326,0,
oasst1-benign-313f6e7cbdfcc438,benign,0,0.000021,0,tn,0.5175,154.4698,0,
oasst1-benign-93ad7650422c6414,benign,0,0.000039,0,tn,0.3354,105.9567,0,
oasst1-benign-7f65cc8c23e2e952,benign,0,0.000036,0,tn,0.7186,129.3455,0,
oasst1-benign-f3fe1ae068f10f38,benign,0,0.000028,0,tn,0.5545,126.8319,0,
oasst1-benign-0ee04a9b3166bc65,benign,0,0.000139,0,tn,0.6192,116.4333,0,
oasst1-benign-8bf4930e4b66eac5,benign,0,0.000012,0,tn,0.3681,103.9486,0,
oasst1-benign-630fa373bf7d1f55,benign,0,0.000056,0,tn,0.7071,126.6220,0,
oasst1-benign-0fa3db2fc0421412,benign,0,0.000050,0,tn,0.3375,101.0314,0,
oasst1-benign-823d64333048529d,benign,0,0.000019,0,tn,0.4852,112.5627,0,
oasst1-benign-81e235db6bc6dd64,benign,0,0.000066,0,tn,0.3658,108.7316,0,
oasst1-benign-9317813848ddcbe9,benign,0,0.000036,0,tn,1.0413,266.0560,0,
oasst1-benign-4208f0c22509b314,benign,0,0.000019,0,tn,0.3009,99.1014,0,
oasst1-benign-831b4547d34760e1,benign,0,0.000066,0,tn,0.4470,122.5592,0,
oasst1-benign-7f20d58203f0e927,benign,0,0.000023,0,tn,0.3083,98.4105,0,
oasst1-benign-a5627e1554dc9408,benign,0,0.000765,0,tn,0.3264,96.2763,0,
oasst1-benign-808b899b488afafb,benign,0,0.000023,0,tn,0.4924,134.4944,0,
oasst1-benign-17befbf705f50410,benign,0,0.000074,0,tn,0.3371,96.6586,0,
oasst1-benign-9fd3962ad41e7ea5,benign,0,0.005217,0,tn,0.4592,124.4661,0,
oasst1-benign-1b51a8a53ce58372,benign,0,0.000051,0,tn,0.5127,129.7762,0,
oasst1-benign-5c544f49fa5759cf,benign,0,0.000035,0,tn,0.4600,115.1308,0,
oasst1-benign-7601c836b2d58746,benign,0,0.000017,0,tn,0.4384,124.5325,0,
oasst1-benign-4ee86b5a2129914e,benign,0,0.000011,0,tn,0.4941,129.4317,0,
oasst1-benign-6888475fdcc77414,benign,0,0.000014,0,tn,0.6180,156.1650,0,
oasst1-benign-d86a918bd257dd9d,benign,0,0.000032,0,tn,0.5535,119.1437,0,
oasst1-benign-ab254f3b1a269e5c,benign,0,0.000025,0,tn,0.3274,100.2648,0,
oasst1-benign-84e744f77636311e,benign,0,0.000200,0,tn,0.3736,110.0015,0,
oasst1-benign-3a258394ea4827a0,benign,0,0.000110,0,tn,0.4664,120.4799,0,
oasst1-benign-43857d841f1d9bef,benign,0,0.000029,0,tn,0.4503,107.6846,0,
oasst1-benign-7b67b311e38482d5,benign,0,0.000091,0,tn,0.3696,109.3941,0,
oasst1-benign-a05c07a87c881deb,benign,0,0.000094,0,tn,0.7562,177.6598,0,
oasst1-benign-2d8da32e2ab2b1c0,benign,0,0.936960,1,fp,0.3588,98.6220,0,
oasst1-benign-69ddc57766b05b42,benign,0,0.000012,0,tn,0.3210,101.1417,0,
oasst1-benign-c250ff5fa277e14d,benign,0,0.000022,0,tn,0.4609,120.4913,0,
oasst1-benign-5b2a29eea2ba3b7d,benign,0,0.000064,0,tn,0.3563,100.1988,0,
oasst1-benign-06c6069aa3e51673,benign,0,0.000027,0,tn,0.6158,143.7564,0,
oasst1-benign-c81d4b0b084d648a,benign,0,0.000012,0,tn,0.3515,102.4769,0,
oasst1-benign-d15433c0ec70c460,benign,0,0.000371,0,tn,0.5297,130.0683,0,
oasst1-benign-48160b33ea3cc50a,benign,0,0.000768,0,tn,0.5461,126.8333,0,
oasst1-benign-394f38c7fe16391b,benign,0,0.000083,0,tn,0.3139,100.6077,0,
oasst1-benign-c903b7b175f1d2ad,benign,0,0.000016,0,tn,0.3077,100.5992,0,
oasst1-benign-371e47ae617dbe0c,benign,0,0.000030,0,tn,0.3417,108.2995,0,
oasst1-benign-0c9aebeff841a917,benign,0,0.000032,0,tn,0.2914,102.1111,0,
oasst1-benign-2dda83ac2ad0b5ab,benign,0,0.000026,0,tn,0.3992,102.2318,0,
oasst1-benign-1588b334462e3af4,benign,0,0.000021,0,tn,0.5218,127.7339,0,
oasst1-benign-fe117e090a7d6ac6,benign,0,0.000037,0,tn,0.4816,119.6546,0,
oasst1-benign-fb6599244183886b,benign,0,0.001122,0,tn,0.7012,181.5146,0,
oasst1-benign-66b25b7565906c3b,benign,0,0.000031,0,tn,1.0698,257.5619,0,
oasst1-benign-a3752685c6cb9e6f,benign,0,0.000028,0,tn,0.5185,114.8140,0,
oasst1-benign-83e66513b35fdbd1,benign,0,0.000051,0,tn,0.3007,98.8493,0,
oasst1-benign-80d3a020d96afe3c,benign,0,0.000063,0,tn,0.7415,144.8692,0,
oasst1-benign-b88131118c2f131e,benign,0,0.000018,0,tn,0.4945,126.1343,0,
oasst1-benign-095d45feee7cb362,benign,0,0.000048,0,tn,0.3890,108.5545,0,
oasst1-benign-58a0352c85462c0b,benign,0,0.000047,0,tn,0.4265,117.3842,0,
oasst1-benign-93fda422f84493f2,benign,0,0.000035,0,tn,0.5359,133.6197,0,
oasst1-benign-5e6fda1741a10ed8,benign,0,0.000294,0,tn,0.3562,103.7616,0,
oasst1-benign-c1a00965d1026a04,benign,0,0.000610,0,tn,0.6106,123.3173,0,
oasst1-benign-5815e2a1ffc16e15,benign,0,0.000108,0,tn,0.6809,125.1861,0,
oasst1-benign-f1375ed70839bb3b,benign,0,0.000019,0,tn,0.4546,109.4624,0,
oasst1-benign-3b14bd9abef89261,benign,0,0.000016,0,tn,0.3732,97.7243,0,
oasst1-benign-b4fdfde288900679,benign,0,0.000020,0,tn,0.4050,103.7681,0,
oasst1-benign-b76a3a197101361d,benign,0,0.000281,0,tn,0.3390,101.5274,0,
oasst1-benign-436ce37d9d4d47a9,benign,0,0.000082,0,tn,0.3703,102.9228,0,
oasst1-benign-07294398adb560a3,benign,0,0.000015,0,tn,0.2781,101.0726,0,
oasst1-benign-1ecc522fdf1f511e,benign,0,0.000019,0,tn,0.6380,161.5347,0,
oasst1-benign-e415f34cb53139b6,benign,0,0.000013,0,tn,0.3432,111.6629,0,
oasst1-benign-d965e21a3bb97fc1,benign,0,0.000023,0,tn,0.4035,114.4887,0,
oasst1-benign-81d6be39204c997f,benign,0,0.000024,0,tn,0.3291,103.5825,0,
oasst1-benign-55c80110eafce292,benign,0,0.000105,0,tn,0.7220,176.7446,0,
oasst1-benign-ef78d81284e789a1,benign,0,0.000091,0,tn,0.6256,162.5465,0,
oasst1-benign-6658f028f6775d01,benign,0,0.000014,0,tn,0.6506,174.7258,0,
oasst1-benign-c18a02679176815f,benign,0,0.000051,0,tn,0.6076,161.9589,0,
oasst1-benign-e194ec22c59fe4cd,benign,0,0.000011,0,tn,0.4238,99.4793,0,
oasst1-benign-6937bc9ce0039b81,benign,0,0.020023,0,tn,0.7772,153.3105,0,
oasst1-benign-80e43561ee190014,benign,0,0.000026,0,tn,0.4953,131.1168,0,
oasst1-benign-e7cb5d6eb49a036f,benign,0,0.968859,1,fp,1.0167,242.9362,0,
oasst1-benign-0c53451978ac6906,benign,0,0.000009,0,tn,0.3832,110.1909,0,
oasst1-benign-9127f4440db36d35,benign,0,0.000014,0,tn,0.3032,103.7654,0,
oasst1-benign-5959f2881821337a,benign,0,0.000016,0,tn,0.3216,101.7604,0,
oasst1-benign-ff4b8953521bb418,benign,0,0.000090,0,tn,0.4197,109.0832,0,
oasst1-benign-22d3362a9756552a,benign,0,0.000064,0,tn,0.3547,103.8805,0,
oasst1-benign-8d9d9370073c6c4f,benign,0,0.000737,0,tn,0.4177,110.4620,0,
oasst1-benign-e343d256b74b0bde,benign,0,0.000119,0,tn,0.3903,115.1895,0,
oasst1-benign-4b79a1706ad32d0b,benign,0,0.998971,1,fp,2.0133,600.6620,0,
oasst1-benign-e2fa931c5006aa95,benign,0,0.000266,0,tn,0.4983,119.2734,0,
oasst1-benign-09c870a112c2cafa,benign,0,0.000079,0,tn,0.7545,187.9498,0,
oasst1-benign-8e6828d66ece41e0,benign,0,0.000017,0,tn,0.3911,104.9794,0,
oasst1-benign-b3cd90abf93cc4ef,benign,0,0.000026,0,tn,0.4177,97.9385,0,
oasst1-benign-a9e8ed40e600ed5e,benign,0,0.000022,0,tn,0.3374,98.2193,0,
oasst1-benign-a2fe6cc71817c524,benign,0,0.000139,0,tn,0.5587,123.3501,0,
oasst1-benign-945445cb14ad6042,benign,0,0.000129,0,tn,0.3924,103.9251,0,
oasst1-benign-3bbd3a2a15e52efd,benign,0,0.000236,0,tn,0.4462,108.3813,0,
oasst1-benign-5a11e45582e84732,benign,0,0.000148,0,tn,0.5020,111.1404,0,
oasst1-benign-9888adeca04321fa,benign,0,0.001430,0,tn,0.5547,117.5262,0,
oasst1-benign-2aaa12fac9f98a4a,benign,0,0.000019,0,tn,0.6862,151.0038,0,
oasst1-benign-58b6a73d8331e56b,benign,0,0.000108,0,tn,0.5321,126.7551,0,
oasst1-benign-e2b7f8faa6af41c2,benign,0,0.000020,0,tn,0.3973,108.9432,0,
oasst1-benign-fabba21191ea77d2,benign,0,0.000176,0,tn,0.7578,164.4836,0,
oasst1-benign-ed3ed406ca2331c4,benign,0,0.000020,0,tn,0.4484,125.1039,0,
oasst1-benign-ef4cd2ce48bf3957,benign,0,0.000029,0,tn,0.4906,121.7021,0,
oasst1-benign-c8b3b84f5fee35ad,benign,0,0.000018,0,tn,0.5222,151.9533,0,
oasst1-benign-b5ca4dd12e439df4,benign,0,0.000033,0,tn,0.9012,231.3839,0,
oasst1-benign-0e2045c0e344e754,benign,0,0.000160,0,tn,0.7875,167.7821,0,
oasst1-benign-9054dc3a44149ad4,benign,0,0.000266,0,tn,0.6617,126.5732,0,
oasst1-benign-161629f0e0b8bb32,benign,0,0.998362,1,fp,0.6974,187.2944,0,
oasst1-benign-7f7b35b682e4694e,benign,0,0.000087,0,tn,0.6030,168.7003,0,
oasst1-benign-0e5cf97e3e2f91a9,benign,0,0.000012,0,tn,0.4129,102.1149,0,
oasst1-benign-9f34aeaf8a0a8b57,benign,0,0.000166,0,tn,0.8053,252.9102,0,
oasst1-benign-4f709baf31fdd164,benign,0,0.000018,0,tn,0.6259,164.8121,0,
oasst1-benign-5576021bc5dfb083,benign,0,0.000026,0,tn,0.6632,146.4567,0,
oasst1-benign-f26be1fd89dc2058,benign,0,0.000025,0,tn,0.3507,103.1897,0,
oasst1-benign-9332e863930303b0,benign,0,0.000015,0,tn,0.5153,146.5653,0,
oasst1-benign-054db30386a763f0,benign,0,0.000024,0,tn,0.4672,110.5205,0,
oasst1-benign-71c619efb8786add,benign,0,0.000030,0,tn,0.4472,123.6835,0,
oasst1-benign-30a4cf6841b7f1fc,benign,0,0.000054,0,tn,0.8861,235.8366,0,
oasst1-benign-23bbc92a4fd78746,benign,0,0.000021,0,tn,0.3839,104.5039,0,
oasst1-benign-d3295d184373472e,benign,0,0.999695,1,fp,0.4178,111.2911,0,
oasst1-benign-a6fb34ccdb737083,benign,0,0.000010,0,tn,0.3135,100.5510,0,
oasst1-benign-035c1e9f6a2da947,benign,0,0.000056,0,tn,0.3102,98.4554,0,
oasst1-benign-48e792042ba53041,benign,0,0.000018,0,tn,0.3421,101.0950,0,
oasst1-benign-c4c294dbb95a5a89,benign,0,0.000019,0,tn,0.4857,116.9092,0,
oasst1-benign-efffd7efc3b08c33,benign,0,0.000137,0,tn,0.4461,116.6780,0,
oasst1-benign-007271464de9a760,benign,0,0.000013,0,tn,0.5056,133.7112,0,
oasst1-benign-3b33ade01cc089a9,benign,0,0.000067,0,tn,0.2774,96.5154,0,
oasst1-benign-ec907773dd62f243,benign,0,0.000131,0,tn,0.3754,101.6410,0,
oasst1-benign-c38cd4181dbb533f,benign,0,0.000272,0,tn,0.3342,103.2612,0,
oasst1-benign-b8008c46995d8cb7,benign,0,0.000047,0,tn,0.4228,122.2995,0,
oasst1-benign-983f4b4e493547f8,benign,0,0.000028,0,tn,0.3468,108.7555,0,
oasst1-benign-7bb62cc1ddf15641,benign,0,0.000130,0,tn,2.4737,544.0091,0,
oasst1-benign-02b0f3088f451863,benign,0,0.000103,0,tn,0.4340,108.7529,0,
oasst1-benign-d5e4adea517e9f76,benign,0,0.000010,0,tn,0.3650,100.0082,0,
oasst1-benign-b67a839b279908a3,benign,0,0.000727,0,tn,0.5527,145.3460,0,
oasst1-benign-a79a7a617c2e0350,benign,0,0.000065,0,tn,0.3199,98.7047,0,
oasst1-benign-04c22ab55710bbf6,benign,0,0.001158,0,tn,0.4302,107.8438,0,
oasst1-benign-f5a7047181a4394e,benign,0,0.000039,0,tn,0.3391,112.2367,0,
oasst1-benign-490d93c8eab919ae,benign,0,0.000710,0,tn,0.6398,146.4876,0,
oasst1-benign-d657523ab1292def,benign,0,0.999874,1,fp,2.3032,703.9033,0,
oasst1-benign-23fb75cce2b03c8c,benign,0,0.000346,0,tn,0.3147,100.5337,0,
oasst1-benign-b69a6230ac9b5e6d,benign,0,0.000023,0,tn,0.5009,129.8770,0,
oasst1-benign-0874160402b8ceee,benign,0,0.000015,0,tn,0.3975,100.4877,0,
oasst1-benign-be4132c63b7e3999,benign,0,0.000013,0,tn,0.3072,101.8361,0,
oasst1-benign-37a84e5a5122d374,benign,0,0.000016,0,tn,0.3808,102.4265,0,
oasst1-benign-f254aa5a11ba419e,benign,0,0.000529,0,tn,0.4061,108.5223,0,
oasst1-benign-ed3b192cc7f0d8d9,benign,0,0.945841,1,fp,0.3829,113.4931,0,
oasst1-benign-2b86c74755ab2911,benign,0,0.000019,0,tn,0.4747,115.5318,0,
oasst1-benign-b097f18487d39b00,benign,0,0.000033,0,tn,0.4480,110.6536,0,
oasst1-benign-549f2cb13dfb06b6,benign,0,0.000427,0,tn,0.5187,113.6186,0,
oasst1-benign-880be26d92af48b6,benign,0,0.000023,0,tn,0.4613,114.5022,0,
oasst1-benign-d117a204fa97840d,benign,0,0.001567,0,tn,0.3849,101.9480,0,
oasst1-benign-3dbaef93a199301e,benign,0,0.000049,0,tn,0.3968,110.1336,0,
oasst1-benign-5dfb8b5aa293ef64,benign,0,0.000034,0,tn,0.4005,108.0676,0,
oasst1-benign-1b9e3a4b0d2d2d4a,benign,0,0.000022,0,tn,0.3613,109.8671,0,
oasst1-benign-404b04e65dbe9ebd,benign,0,0.000040,0,tn,0.4360,107.2100,0,
oasst1-benign-6a0e03715ee1cb8c,benign,0,0.000718,0,tn,0.4043,111.5512,0,
oasst1-benign-72a373d05170bbf7,benign,0,0.000767,0,tn,0.3743,112.4985,0,
oasst1-benign-5bcf346705fd4769,benign,0,0.000096,0,tn,0.9464,257.2980,0,
oasst1-benign-227a1f7c26500baa,benign,0,0.155801,0,tn,0.5070,114.5661,0,
oasst1-benign-cf49954645f68774,benign,0,0.000187,0,tn,0.3249,103.0703,0,
oasst1-benign-7ffc3a815a37287b,benign,0,0.000063,0,tn,0.3644,108.1569,0,
oasst1-benign-9ee113f16f09c43e,benign,0,0.000023,0,tn,0.3838,109.7557,0,
oasst1-benign-c5bc48419779f1cb,benign,0,0.000475,0,tn,0.3889,116.7050,0,
oasst1-benign-6dc66a67e6919efe,benign,0,0.001483,0,tn,0.3584,103.9002,0,
oasst1-benign-061c3d013f82af3a,benign,0,0.000013,0,tn,0.3688,101.1686,0,
oasst1-benign-ed763cb298069ce5,benign,0,0.000158,0,tn,0.2953,99.4253,0,
oasst1-benign-751536497892418e,benign,0,0.000015,0,tn,0.4151,104.8868,0,
oasst1-benign-dd7134d548db8402,benign,0,0.000036,0,tn,0.7738,169.5704,0,
oasst1-benign-b5995bc473d14b44,benign,0,0.001150,0,tn,0.4470,116.6837,0,
oasst1-benign-532d544774edcd14,benign,0,0.003539,0,tn,3.0800,908.5103,0,
oasst1-benign-6ce3c6e8e8c475b1,benign,0,0.001545,0,tn,0.3464,106.5379,0,
oasst1-benign-aefbd92edc0bc75f,benign,0,0.000141,0,tn,0.4813,103.5614,0,
oasst1-benign-80d63230ffd708c9,benign,0,0.000213,0,tn,0.3295,101.6679,0,
oasst1-benign-f4882740a96fba13,benign,0,0.000018,0,tn,0.3982,102.9379,0,
oasst1-benign-d025f4c0a2974054,benign,0,0.000026,0,tn,0.3476,102.0260,0,
oasst1-benign-23c9dcb4abb0138d,benign,0,0.000035,0,tn,0.3545,109.1942,0,
oasst1-benign-28b4ac78d84646f4,benign,0,0.000107,0,tn,0.2856,97.9546,0,
oasst1-benign-1913d671684f842f,benign,0,0.000016,0,tn,0.2735,97.8394,0,
oasst1-benign-7fe0de4889b98c10,benign,0,0.000021,0,tn,0.4844,130.8649,0,
oasst1-benign-e3ef9ad8af2efe40,benign,0,0.000036,0,tn,0.5482,132.6887,0,
oasst1-benign-6166a41b8bba4423,benign,0,0.000013,0,tn,0.3762,116.2859,0,
oasst1-benign-06e4a37123a55544,benign,0,0.000015,0,tn,0.3217,98.9582,0,
oasst1-benign-98dfbb77a22fb9c0,benign,0,0.000094,0,tn,0.2953,98.7270,0,
oasst1-benign-27a09bc953b197d7,benign,0,0.000035,0,tn,0.3876,101.3425,0,
oasst1-benign-f9ee5dae44a1be16,benign,0,0.000113,0,tn,0.4159,121.6452,0,
oasst1-benign-2997afa3238dea9c,benign,0,0.000026,0,tn,0.4246,106.6881,0,
oasst1-benign-729ab00818d6c355,benign,0,0.000099,0,tn,0.3410,108.5507,0,
oasst1-benign-a700cc9badff23bd,benign,0,0.000026,0,tn,0.3575,104.0537,0,
oasst1-benign-a9b6b1f90533e629,benign,0,0.000253,0,tn,0.3444,110.9107,0,
oasst1-benign-799c60c1124520ef,benign,0,0.000022,0,tn,0.7134,178.4029,0,
oasst1-benign-e7ca6f51e8799416,benign,0,0.000017,0,tn,0.6311,166.7859,0,
oasst1-benign-720a50fa071f2cab,benign,0,0.000018,0,tn,0.3281,101.1026,0,
oasst1-benign-fe5a6f288ea19db0,benign,0,0.002766,0,tn,1.6435,468.7672,0,
oasst1-benign-216d9a4e0dd1f43f,benign,0,0.000389,0,tn,0.3134,99.2917,0,
oasst1-benign-a984aa583c24674d,benign,0,0.000141,0,tn,0.6686,156.6176,0,
oasst1-benign-e643ce28511510c1,benign,0,0.000064,0,tn,0.2865,96.9778,0,
oasst1-benign-19acc3d8dbbed800,benign,0,0.000316,0,tn,0.3304,101.8281,0,
oasst1-benign-20247a442e5d99d0,benign,0,0.000109,0,tn,0.3933,99.6697,0,
oasst1-benign-cab0685ae36e5fc8,benign,0,0.000044,0,tn,0.4066,102.8659,0,
oasst1-benign-74a552a6659095fd,benign,0,0.000057,0,tn,0.3254,104.3163,0,
oasst1-benign-bf56f5c23eb8a8b8,benign,0,0.000055,0,tn,0.3515,104.6631,0,
oasst1-benign-b91517dc8d54ee77,benign,0,0.000017,0,tn,0.3483,100.4178,0,
oasst1-benign-ee556055ae730178,benign,0,0.000012,0,tn,0.3769,113.8323,0,
oasst1-benign-2f55affe79c55e9c,benign,0,0.999288,1,fp,0.7123,144.1964,0,
oasst1-benign-83034f902422ea6a,benign,0,0.992557,1,fp,0.4081,110.5243,0,
oasst1-benign-e0a2cb80e3ba68a6,benign,0,0.002712,0,tn,0.3156,103.9180,0,
oasst1-benign-98af3a4a4d675b5d,benign,0,0.000126,0,tn,0.3791,105.3536,0,
oasst1-benign-bc788a347247c35a,benign,0,0.000091,0,tn,0.5458,128.4275,0,
oasst1-benign-835879475923bb02,benign,0,0.201250,0,tn,0.3735,104.3118,0,
oasst1-benign-4359a4fea48a8d8d,benign,0,0.000047,0,tn,0.3950,103.7542,0,
oasst1-benign-67cccfea42a5d1df,benign,0,0.000039,0,tn,0.2800,99.3922,0,
oasst1-benign-3c1030977cbb9b14,benign,0,0.000352,0,tn,0.3865,109.4872,0,
oasst1-benign-d5a396a185c41c4a,benign,0,0.000198,0,tn,0.4914,114.7210,0,
oasst1-benign-f475257af9e92168,benign,0,0.000030,0,tn,0.3778,114.0809,0,
oasst1-benign-66619ad9d3c6546b,benign,0,0.000018,0,tn,0.4439,113.0470,0,
oasst1-benign-b06d6493fc5f118f,benign,0,0.000044,0,tn,0.3940,109.4020,0,
oasst1-benign-c5ce04cc10ce167a,benign,0,0.000047,0,tn,0.5709,132.2764,0,
oasst1-benign-e255cc2edb0f5a33,benign,0,0.000077,0,tn,0.3418,111.0420,0,
oasst1-benign-d6333018c277f57a,benign,0,0.000066,0,tn,0.3326,108.4781,0,
oasst1-benign-1a053bbe4b29c76f,benign,0,0.000766,0,tn,0.2960,100.2426,0,
oasst1-benign-014eec49a756bfdb,benign,0,0.000026,0,tn,0.2896,101.8598,0,
oasst1-benign-9aa02ab32ca48b85,benign,0,0.000017,0,tn,0.3873,97.3630,0,
oasst1-benign-c04a9ed0fb8e3793,benign,0,0.000079,0,tn,0.3618,102.7494,0,
oasst1-benign-208fbcc947669270,benign,0,0.000058,0,tn,0.4289,104.8380,0,
oasst1-benign-5793099fde3d3d37,benign,0,0.000121,0,tn,0.6264,132.8621,0,
oasst1-benign-7869735d9bee6e2b,benign,0,0.000122,0,tn,0.4074,115.3066,0,
oasst1-benign-442417c2ff01bced,benign,0,0.000046,0,tn,0.3266,100.0909,0,
oasst1-benign-93582f5c14c0309a,benign,0,0.000049,0,tn,0.3578,107.8219,0,
oasst1-benign-1388acfc58c11670,benign,0,0.000057,0,tn,0.4035,112.8508,0,
oasst1-benign-5579e08bd9bb41ed,benign,0,0.000025,0,tn,0.3019,102.1869,0,
oasst1-benign-ea4b420cf9759b1a,benign,0,0.000040,0,tn,0.3332,101.3380,0,
oasst1-benign-2d2dee75b6187212,benign,0,0.000022,0,tn,0.3341,100.1584,0,
oasst1-benign-3f5ffc38bd6216af,benign,0,0.037710,0,tn,0.6992,155.0069,0,
